trial_id,experiment_id,experiment_type,raw_order,raw_path,started_at_epoch_s,finished_at_epoch_s,original_scene_id,original_scene_type,scene_id,scene_type,scene_correction,prompt,prompt_type,method,expected_candidate_id,expected_display_id,candidate_count,resolved_candidate_id,status,original_status,target_selection_outcome,target_metric_outcome,target_selection_eval,target_selection_success,target_selection_fail,grasp_attempted,physical_grasp_success,correct_object_grasp_success,wrong_object_grasp,wrong_target_grasp_prevented,task_success,physical_success,wrong_target_or_object,outcome,original_outcome,original_grasp_attempted,original_physical_grasp_success,original_correct_object_grasp_success,num_questions,asked_question,latency_s,resolution_latency_s,total_time_s,analysis_time_s,audit_success_override,audit_success_override_reason,include_in_cleaned_analysis,operator_note,notes,object_category,failure_stage,failure_reason_coarse
online_trial_20260521_200327_69c909,main_02,online_main,12,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_200327_69c909.json,1779361419.2469966,1779361428.4917853,scene_01,cup_only,scene_01,cup_only,,Pick up my cup.,ambiguous,random_candidate,,,6,cand_005,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,9.243130445480348,9.243130445480348,9.244788646697998,9.244788646697998,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_200743_3ed25e,main_02,online_main,13,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_200743_3ed25e.json,1779361675.609045,1779361731.3933153,scene_02,cup_only,scene_02,cup_only,,Pick up my cup.,ambiguous,random_candidate,cand_003,3.0,6,cand_003,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,11.37422013282776,11.37422013282776,55.78427028656006,55.78427028656006,False,,True,,,cup,none,none
online_trial_20260521_200924_30e29f,main_02,online_main,14,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_200924_30e29f.json,1779361779.8642397,1779361789.0012872,scene_02,cup_only,scene_02,cup_only,,Pick up my cup.,ambiguous,top_score,,,6,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,9.13060188293457,9.13060188293457,9.13704752922058,9.13704752922058,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_200958_5e3c47,main_02,online_main,15,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_200958_5e3c47.json,1779361809.6636958,1779362007.976701,scene_02,cup_only,scene_02,cup_only,,Pick up my cup.,ambiguous,vlm_best_question,cand_006,6.0,6,cand_006,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,4.0,True,145.20079445838928,145.20079445838928,198.31300520896912,198.31300520896912,False,,True,,,cup,none,none
online_trial_20260521_201339_5c6734,main_02,online_main,16,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_201339_5c6734.json,1779362031.7554326,1779362276.261145,scene_02,cup_only,scene_02,cup_only,,Pick up my cup.,ambiguous,proposed_efe,cand_001,1.0,6,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,3.0,True,205.64789867401123,205.64789867401123,244.50571250915527,244.50571250915527,False,,True,,,cup,none,none
online_trial_20260521_202040_3e6f70,main_02,online_main,18,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_202040_3e6f70.json,1779362453.47712,1779362533.4828782,scene_02,cup_only,scene_02,cup_only,,Pick up the center cup.,partial,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,34.39835238456726,34.39835238456726,80.00575828552246,80.00575828552246,False,,True,,,cup,none,none
online_trial_20260521_202247_1940ea,main_02,online_main,19,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_202247_1940ea.json,1779362598.577195,1779362700.1497543,scene_02,cup_only,scene_02,cup_only,,Pick up the center cup.,partial,vlm_best_question,cand_002,2.0,2,cand_002,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,1.0,True,57.28133845329285,57.28133845329285,101.57255935668944,101.57255935668944,False,,True,,,cup,none,none
online_trial_20260521_202522_b4f228,main_02,online_main,20,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_202522_b4f228.json,1779362741.927214,1779362791.6621046,scene_02,cup_only,scene_02,cup_only,,Pick up the center cup.,partial,top_score,cand_001,1.0,2,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,9.770888805389404,9.770888805389404,49.73489046096802,49.73489046096802,False,,True,,,cup,none,none
online_trial_20260521_202639_aded02,main_02,online_main,21,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_202639_aded02.json,1779362813.223597,1779362843.5576882,scene_02,cup_only,scene_02,cup_only,,Pick up the center cup.,partial,random_candidate,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,30.328149795532227,30.328149795532227,30.33409118652344,30.33409118652344,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_202740_d99b55,main_02,online_main,22,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_202740_d99b55.json,1779362872.943649,,scene_02,cup_only,scene_02,cup_only,,Pick up the yellow cup.,clear,random_candidate,cand_001,1.0,1,cand_001,executed,executed,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,,True,,,0.0,False,4.496052265167236,4.496052265167236,,4.496052265167236,True,target_confirmed_correct_but_grasp_feedback_missing_counted_success,True,,,cup,none,none
online_trial_20260521_202918_67d57c,main_02,online_main,23,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_202918_67d57c.json,1779362971.4569814,1779363015.7480989,scene_02,cup_only,scene_02,cup_only,,Pick up the yellow cup.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,3.375725030899048,3.375725030899048,44.29111742973328,44.29111742973328,False,,True,,,cup,none,none
online_trial_20260521_203111_3405a7,main_02,online_main,24,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_203111_3405a7.json,1779363084.135569,1779363116.9558432,scene_02,cup_only,scene_02,cup_only,,Pick up the yellow cup.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,3.422660112380981,3.422660112380981,32.820273876190186,32.820273876190186,False,,True,,,cup,none,none
online_trial_20260521_203218_78a993,main_02,online_main,25,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_203218_78a993.json,1779363151.754073,1779363192.843967,scene_02,cup_only,scene_02,cup_only,,Pick up the yellow cup.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.684472799301148,4.684472799301148,41.08989429473877,41.08989429473877,False,,True,,,cup,none,none
online_trial_20260521_203544_bc2e14,main_02,online_main,27,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_203544_bc2e14.json,1779363356.7218244,1779363405.2256846,scene_03,cup_only,scene_03,cup_only,,Pick up the white cup.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.278463363647461,4.278463363647461,48.50386023521423,48.50386023521423,False,,True,,,cup,none,none
online_trial_20260521_203701_4cfd03,main_02,online_main,28,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_203701_4cfd03.json,1779363434.4547057,1779363489.5287695,scene_03,cup_only,scene_03,cup_only,,Pick up the blue cup.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,4.675999641418457,4.675999641418457,55.07406425476074,55.07406425476074,False,,True,,,cup,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260521_203840_d98aff,main_02,online_main,29,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_203840_d98aff.json,1779363533.301983,1779363582.547953,scene_03,cup_only,scene_03,cup_only,,Pick up the brown cup.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.951425075531006,4.951425075531006,49.24596953392029,49.24596953392029,False,,True,,,cup,none,none
online_trial_20260521_203958_1567b0,main_02,online_main,30,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_203958_1567b0.json,1779363613.9708004,1779363660.337986,scene_03,cup_only,scene_03,cup_only,,Pick up the brown cup.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,6.162839651107788,6.162839651107788,46.36718559265137,46.36718559265137,False,,True,,,cup,none,none
online_trial_20260521_204148_bd7713,main_02,online_main,31,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_204148_bd7713.json,1779363721.4986887,1779363738.7536125,scene_03,cup_only,scene_03,cup_only,,Pick up the orange cup.,partial,proposed_efe,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,17.2491672039032,17.2491672039032,17.254923582077026,17.254923582077026,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_204225_1266e9,main_02,online_main,32,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_204225_1266e9.json,1779363772.7005,1779363786.5138824,scene_03,cup_only,scene_03,cup_only,,Pick up the orange cup.,partial,vlm_best_question,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,13.807295799255373,13.807295799255373,13.813382387161257,13.813382387161257,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_204314_24bc46,main_02,online_main,33,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_204314_24bc46.json,1779363806.626115,1779363812.8436778,scene_03,cup_only,scene_03,cup_only,,Pick up the orange cup.,partial,top_score,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,6.211481094360352,6.211481094360352,6.217562437057495,6.217562437057495,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_204337_665231,main_02,online_main,34,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_204337_665231.json,1779363829.3694117,1779363851.7204816,scene_03,cup_only,scene_03,cup_only,,Pick up the orange cup.,partial,random_candidate,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,22.34510636329651,22.34510636329651,22.351070165634155,22.351070165634155,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_204426_a5b455,main_02,online_main,35,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_204426_a5b455.json,1779363877.6331072,1779363894.6800025,scene_03,cup_only,scene_03,cup_only,,Pick up my cup.,ambiguous,random_candidate,,,6,cand_004,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,17.04045081138611,17.04045081138611,17.046895265579224,17.046895265579224,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_204510_7672e5,main_02,online_main,36,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_204510_7672e5.json,1779363921.9121702,1779363925.1972585,scene_03,cup_only,scene_03,cup_only,,Pick up my cup.,ambiguous,top_score,,,6,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,3.278881072998047,3.278881072998047,3.285088300704956,3.285088300704956,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_204541_eb6fcf,main_02,online_main,37,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_204541_eb6fcf.json,1779363953.1270492,1779364185.3307366,scene_03,cup_only,scene_03,cup_only,,Pick up my cup.,ambiguous,vlm_best_question,cand_006,6.0,6,cand_006,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,4.0,True,176.2691240310669,176.2691240310669,232.2036874294281,232.2036874294281,False,,True,,,cup,none,none
online_trial_20260521_204956_a8fa5c,main_02,online_main,38,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_204956_a8fa5c.json,1779364210.1907816,1779364485.7887714,scene_03,cup_only,scene_03,cup_only,,Pick up my cup.,ambiguous,proposed_efe,cand_001,1.0,6,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,4.0,True,207.4726514816284,207.4726514816284,275.59798979759216,275.59798979759216,False,,True,,,cup,none,none
online_trial_20260521_210011_fa00d7,main_02,online_main,39,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_210011_fa00d7.json,1779364823.274284,1779365058.0554998,scene_04,cup_only,scene_04,cup_only,,Pick up the cup.,ambiguous,proposed_efe,cand_005,5.0,6,cand_005,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,3.0,True,174.8289361000061,174.8289361000061,234.7812159061432,234.7812159061432,False,,True,,,cup,none,none
online_trial_20260521_210423_f968f3,main_02,online_main,40,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_210423_f968f3.json,1779365075.9291668,1779365264.2740967,scene_04,cup_only,scene_04,cup_only,,Pick up the cup.,ambiguous,vlm_best_question,cand_003,3.0,6,cand_003,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,150.7681589126587,150.7681589126587,188.344929933548,188.344929933548,False,,True,,,cup,none,none
online_trial_20260521_210949_f13f84,main_02,online_main,42,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_210949_f13f84.json,1779365403.800939,1779365450.2976625,scene_04,cup_only,scene_04,cup_only,,Pick up the cup.,ambiguous,random_candidate,cand_006,6.0,6,cand_006,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,8.51804256439209,8.51804256439209,46.49672317504883,46.49672317504883,False,,True,,,cup,none,none
online_trial_20260521_211149_de342c,main_02,online_main,43,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_211149_de342c.json,1779365522.8184135,1779365535.1710577,scene_04,cup_only,scene_04,cup_only,,Pick up red cup.,partial,random_candidate,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,12.349778413772585,12.349778413772585,12.352643966674805,12.352643966674805,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_211225_3cb083,main_02,online_main,44,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_211225_3cb083.json,1779365558.4074454,1779365564.4829345,scene_04,cup_only,scene_04,cup_only,,Pick up red cup.,partial,top_score,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,6.073679924011231,6.073679924011231,6.075489044189453,6.075489044189453,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_211311_43eece,main_02,online_main,46,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_211311_43eece.json,1779365602.987848,1779365673.095039,scene_04,cup_only,scene_04,cup_only,,Pick up center cup.,partial,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,22.13305878639221,22.13305878639221,70.10719060897827,70.10719060897827,False,,True,,,cup,none,none
online_trial_20260521_211445_c07a14,main_02,online_main,47,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_211445_c07a14.json,1779365715.9935572,1779365794.3124566,scene_04,cup_only,scene_04,cup_only,,Pick up the right cup.,partial,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,34.426124811172485,34.426124811172485,78.31889939308167,78.31889939308167,False,,True,,,cup,none,none
online_trial_20260521_211737_ff79aa,main_02,online_main,49,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_211737_ff79aa.json,1779365869.6400745,1779365915.8022473,scene_04,cup_only,scene_04,cup_only,,Pick up the small red cup.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,7.120259046554565,7.120259046554565,46.16217303276062,46.16217303276062,False,,True,,,cup,none,none
online_trial_20260521_211859_21bcc4,main_02,online_main,50,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_211859_21bcc4.json,1779365952.2703853,1779366003.1830432,scene_04,cup_only,scene_04,cup_only,,Pick up the front red cup.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,9.042766571044922,9.042766571044922,50.91265797615051,50.91265797615051,False,,True,,,cup,none,none
online_trial_20260521_212026_d03fd9,main_02,online_main,51,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_212026_d03fd9.json,1779366039.9322,1779366079.3174834,scene_04,cup_only,scene_04,cup_only,,Pick up the brown cup.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,3.890922784805298,3.890922784805298,39.38528347015381,39.38528347015381,False,,True,,,cup,none,none
online_trial_20260521_212137_5f66d9,main_02,online_main,52,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_212137_5f66d9.json,1779366111.7177482,1779366182.3339655,scene_04,cup_only,scene_04,cup_only,,Pick up the white cup.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,32.955838441848755,32.955838441848755,70.61621737480164,70.61621737480164,False,,True,,,cup,none,none
online_trial_20260521_212339_eb823b,main_02,online_main,53,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_212339_eb823b.json,1779366233.4274294,1779366301.2556362,scene_04,cup_only,scene_05,cup_only,scene_04_late_half_to_scene_05,Pick up the brown cup.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,9.654485702514648,9.654485702514648,67.82820677757263,67.82820677757263,False,,True,,,cup,none,none
online_trial_20260521_212517_e24847,main_02,online_main,54,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_212517_e24847.json,1779366330.8848605,1779366382.3521247,scene_04,cup_only,scene_05,cup_only,scene_04_late_half_to_scene_05,Pick up the green cup.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.466080188751221,4.466080188751221,51.46726417541504,51.46726417541504,False,,True,,,cup,none,none
online_trial_20260521_212636_29b415,main_02,online_main,55,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_212636_29b415.json,1779366413.5261264,1779366460.588331,scene_04,cup_only,scene_05,cup_only,scene_04_late_half_to_scene_05,Pick up the right red cup.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,4.355197429656982,4.355197429656982,47.06220459938049,47.06220459938049,False,,True,,,cup,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
