path,kind,role,source,size_bytes,sha256,notes
paper_assets/cp_gate/calibration_results/detections.csv,cp_data,CP calibration / evaluation table,/home/haoandong/workspace/project/calib_data/work/exports/detections.csv,1726780,576691ae2537f4ce0e3fc850491db22fbb4091d22850209bf97fdea647268d97,Lightweight numeric calibration artifact; full calib_data images remain external.
paper_assets/cp_gate/calibration_results/test_single_raw.csv,cp_data,CP calibration / evaluation table,/home/haoandong/workspace/project/calib_data/work/exports/test_single_raw.csv,693740,33315da9af82d7917abadaa60a131132ca119adb5e0ff7b9a586195eeebc72a4,Lightweight numeric calibration artifact; full calib_data images remain external.
paper_assets/cp_gate/calibration_results/detections_labeled.csv,cp_data,CP calibration / evaluation table,/home/haoandong/workspace/project/calib_data/work/annotations/detections_labeled.csv,1731831,21f37357d7685d9bc6f8c55bbe9091bcf0711babc6785acebe3b1bead2894414,Lightweight numeric calibration artifact; full calib_data images remain external.
paper_assets/cp_gate/calibration_results/test_single_labeled_tp.csv,cp_data,CP calibration / evaluation table,/home/haoandong/workspace/project/calib_data/work/annotations/test_single_labeled_tp.csv,706463,7ee05afb33eff2a0d8bc21e1cd7ac56a9f605d09c66d1e64d8bb23a31d230432,Lightweight numeric calibration artifact; full calib_data images remain external.
paper_assets/cp_gate/calibration_results/detections.csv,cp_data,CP calibration / evaluation table,/home/haoandong/workspace/project/calib_data/test_dino/detections.csv,133869,a15dd1344f41906ea0f28ae9dbce4b41d05993d567c488b31e77ed0dae9eee80,Lightweight numeric calibration artifact; full calib_data images remain external.
paper_assets/cp_gate/sample_images/bottle/bottle_000000.png,cp_image,Representative CP / DINO calibration image,/home/haoandong/workspace/project/calib_data/bottle/bottle_000000.png,1206749,0898ad9575ee5d0d47140826bae7a6e4149e7779802040ad628b44f010265d8d,Representative sample only; full calib_data is 5.7G and intentionally not committed.
paper_assets/cp_gate/sample_images/cup/cup_000000.png,cp_image,Representative CP / DINO calibration image,/home/haoandong/workspace/project/calib_data/cup/cup_000000.png,1206052,3084aad0739427b3108097aa32d4e39675c904bc02a762a98b65cff5d00a1d87,Representative sample only; full calib_data is 5.7G and intentionally not committed.
paper_assets/cp_gate/sample_images/kitchen/kitchen_000000.png,cp_image,Representative CP / DINO calibration image,/home/haoandong/workspace/project/calib_data/kitchen/kitchen_000000.png,1327597,476e52f25e0e86231b28e8894ae6a9c7904787abfa0eeec51bc4c812930927ae,Representative sample only; full calib_data is 5.7G and intentionally not committed.
paper_assets/cp_gate/sample_images/mix/mix_000000.png,cp_image,Representative CP / DINO calibration image,/home/haoandong/workspace/project/calib_data/mix/mix_000000.png,1305124,0cdca77d85467c3c201fc46d13c5d2f7f2bf9363bf0764d20c609b0a898dda49,Representative sample only; full calib_data is 5.7G and intentionally not committed.
paper_assets/cp_gate/sample_images/mix_bc/mix_bc_000000.png,cp_image,Representative CP / DINO calibration image,/home/haoandong/workspace/project/calib_data/mix_bc/mix_bc_000000.png,1264258,4e7ef62b8d7f5523b03ad651f19af73da6317edb0f3218a808f83b54a9eb7748,Representative sample only; full calib_data is 5.7G and intentionally not committed.
paper_assets/cp_gate/sample_images/mix_n/mix_n_000000.png,cp_image,Representative CP / DINO calibration image,/home/haoandong/workspace/project/calib_data/mix_n/mix_n_000000.png,1255421,5bf7d99c7a11da4dd8f79e0d793a7c9b842606e1290d7c47c27c517dd5bee064,Representative sample only; full calib_data is 5.7G and intentionally not committed.
paper_assets/cp_gate/sample_images/test/test_000000.png,cp_image,Representative CP / DINO calibration image,/home/haoandong/workspace/project/calib_data/test/test_000000.png,2073694,098a7fabe7ab78330c9135b8c0bdffbd34dbfbf90bf45f0a9b2273f199f8d92f,Representative sample only; full calib_data is 5.7G and intentionally not committed.
paper_assets/cp_gate/sample_images/test/test_000050.png,cp_image,Representative CP / DINO calibration image,/home/haoandong/workspace/project/calib_data/test/test_000050.png,2139987,5b6760b83d21345a5be4ce98cc86046fd8a8ad1f545a2751df4a6e3764f4ec64,Representative sample only; full calib_data is 5.7G and intentionally not committed.
paper_assets/cp_gate/sample_images/test_dino_vis/test_000000.png,cp_image,Representative CP / DINO calibration image,/home/haoandong/workspace/project/calib_data/test_dino/vis/test_000000.png,2032597,67d9373de01ece37754658d0e6a2e79b59269e8f06995db3e5b20dd890b26cce,Representative sample only; full calib_data is 5.7G and intentionally not committed.
paper_assets/cp_gate/sample_images/test_dino_vis/test_000050.png,cp_image,Representative CP / DINO calibration image,/home/haoandong/workspace/project/calib_data/test_dino/vis/test_000050.png,2088239,dc18846481e0e0225a9812a8f2168fc05f1b2ebc812c5d1f43451d28778bb2bf,Representative sample only; full calib_data is 5.7G and intentionally not committed.
paper_assets/cp_gate/sample_images/bottle/bottle_000000.png,cp_image,Representative CP / DINO calibration image,/home/haoandong/workspace/project/calib_data/work/exports/vis/bottle/bottle_000000.png,1193065,2420a58636f6671335f6114d8110a6723298ff4ae5fa8fd4868ba4f028911cb9,Representative sample only; full calib_data is 5.7G and intentionally not committed.
paper_assets/cp_gate/sample_images/cup/cup_000000.png,cp_image,Representative CP / DINO calibration image,/home/haoandong/workspace/project/calib_data/work/exports/vis/cup/cup_000000.png,1176535,4a02b337aacfc117dad74179982467a022a43688415bd5d46fec5e5ef51a7d99,Representative sample only; full calib_data is 5.7G and intentionally not committed.
paper_assets/offline/sample_scenes/scene_001/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_001/observation.jpg,295887,8eaa68c2e6767ab70d970e86937b9b9b619c5fdddc81c011d30020c2d3241187,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_001/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_001/scene.json,28408,519eae76a99bf34493148e4fd56f82fe06c44bbb61af0b7ab94033bd39d417fd,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_002/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_002/observation.jpg,294758,dd7a30dc71e9980107d75d3dc338ecd6952e6970120bc646995ed0041c0c6fc9,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_002/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_002/scene.json,28488,8a538497c9a9052087dee926feacd27c3a11d897d4de2a801a7699d32367b425,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_003/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_003/observation.jpg,294796,38463b89223aca4d4ecb1363286dadff6d213da559a4620d7af5718fb919476a,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_003/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_003/scene.json,28448,94f18c43d3a06932f3b47a40fabba9364a6815560b4a27dc1c70a76d6525905a,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_004/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_004/observation.jpg,285699,de51fe8ebeeaac0713e5cb6a6aa4b823d925f5a953ec15771b5a00aff6cb6e0f,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_004/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_004/scene.json,28483,02d1f62c03e694b461a5992c141983ca48bcd810ea167377505d86e33ce06028,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_005/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_005/observation.jpg,288116,aa7d4083f7148d0386d72d39c4b49b1d2453ed8c9b38f2e39944ede36fc2b254,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_005/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_005/scene.json,28368,da53e06961fe4c567a7cee4e6eaf4be7f90c458b26c0a0458a2eb7d7fc748ce0,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_006/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_006/observation.jpg,292525,1cc3d9bbf770e7b39009ef1d1bf28cdef3eca5ec23f41dc2e2e79473fea54ded,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_006/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_006/scene.json,28333,fbb04c2b3d6316767e88cd4c5b987a791d884fa4319748605fd5726d89ea251b,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_007/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_007/observation.jpg,290465,5dff66d342eaf1e69497795ad8c58f9fc9c08886736e4fbe0f4dc92633d0a11a,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_007/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_007/scene.json,28488,b561fbabe858532c19bf6516857a67de00e0e049e7c4913ebd2ef877cad00b6d,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_008/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_008/observation.jpg,290556,70a19de6b411993203aed2d96535bbac7a5cdced879c892be0d391b0db80d74b,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_008/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_008/scene.json,28357,ae2c51331ad9c5a2e957b359b24685ec6a0693363133eaaa97ac5d5059730ab1,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_009/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_009/observation.jpg,286564,7f73e148a0ebe35229c3699a8dcc0bf0f028131a041361c5d0f3d11d1319d030,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_009/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_009/scene.json,28502,d90670fee23d04ab95f06bdd990093dea6e3f9b7a049941e2e659c42b8e5f2d3,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_010/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_010/observation.jpg,288723,91b3c09832be9309e732dd8b0f350337eb80bf70dbda3123fea2727bc7bf4544,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_010/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_010/scene.json,28472,fc85454c7ac08c3ac6f062fd981cb3cd513d69f7bb51286b8e91b4639e00e7ac,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_011/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_011/observation.jpg,289285,4facbe5f45cc86f6da50744359a668bdc74ba658fc949239be95a408c6ae9790,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_011/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_011/scene.json,28346,fb06a213866ab316ce36bf18e80dca1b76b027f5e5a9f2ade199fd3604bf4378,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_012/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_012/observation.jpg,290547,b5e89df29561dd3379dcafbbc5265ef43abab67cf6d7d7ee68c5252d048a3a20,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_012/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_012/scene.json,28413,ba53c0c18c731ff93e6f4214303552592fa9c42e2b63d6b74a3cdd477d0719a2,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_013/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_013/observation.jpg,280662,878bdecc0031afbaa0d7f46c3e6125846e24e6aaa72da728822145fd2d6ce312,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_013/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_013/scene.json,28346,29fb0ed708dc094baa36ed30899e06e01b4bb2e653a95c4363d2fcd45e0d8212,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_014/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_014/observation.jpg,280610,3614434c8205ceda18f2a5a8d2b306dd6e8f9db08fe893e7128a6c8481a2509e,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_014/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_014/scene.json,28455,0ed752b144addedf9e1eb180bb340b2b2dcdb6d08397d995847b74d039ae4b2c,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_015/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_015/observation.jpg,285814,0af6ef8b0b1214ac198c6776201e096cd08d3f999f089ab7368d197e77eac35e,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_015/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_015/scene.json,28402,35b655daf6bf5fa85fe60190742b956cf75ec2ae4f8a2d2e54efdeabfff6ff37,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_016/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_016/observation.jpg,288826,19afd736db02259db3d39f41b80f42cf609bfb848724f928dc51ce12f4301b5f,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_016/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_016/scene.json,28448,4cbd52a3eac7c4cb170379fcefe695e8892945e4085778e3d8ee386df9652b1c,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_017/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_017/observation.jpg,288694,286ec751121b79534ce324e035be56f1ca6a33d45b6256479484688df03e1c1a,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_017/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_017/scene.json,28432,b47a0fa8ac289ee72ab7cc70d977522f7abc2f505f691dcb7677799e001c9108,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_018/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_018/observation.jpg,288217,42e68bc2ac7044f5216515ae01180e21d06a681fb5646e26fd760a75b96d6b27,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_018/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_018/scene.json,28447,d054fc71246ffaead65d55892855ef20d7d3394a9764703d8854cfc3af28fd2d,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_019/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_019/observation.jpg,301492,6e12cd82b3d1fb14ce07f0dbf8e7986ba0c6ea6342921d501b11db1139e0036e,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_019/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_019/scene.json,28488,d063695a1302aea95ec8db2e5c57a44560b86f845cc1b30f06826ca135c98a6d,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_020/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_020/observation.jpg,303152,c5255e4a92d45bbcd48b43d3eaa4c5f941bdb6740f247c83ef72abde51761a97,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_020/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_020/scene.json,28313,847b874a28cdad09fdd82cae2fa58a9c3b355958c265986d8225d807c73155b2,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_021/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_021/observation.jpg,278026,25abe2bb2d07e3d4c1f58ce65c9c36633384c7715aad13c1700ed916de4e218d,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_021/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_021/scene.json,28433,fa2c3f77cc6fc6997e1a4f36a029ae24dd644711b9461f316dd19b5f6318d157,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_022/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_022/observation.jpg,280677,fd4db37585b4e17d4ab1f5dedf56b25e2e465e40996256edbbb8830cec1f8c7e,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_022/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_022/scene.json,28366,9174f930765c7f348b7fd32c734f6f8a43424d682b43a3ddf97ea138956f46c1,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_023/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_023/observation.jpg,273578,313a14b26ac0a2827f34826e5b48c70941b3f7c954c2a48fc85727d1c704b733,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_023/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_023/scene.json,28456,20de04c4bc3c46c1b0b7a77a033b4427aa8bfc1b13f1040a7954193500d9646f,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_024/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_024/observation.jpg,268983,0007122ca3298894a24f683b62fd363a018fc597c62d63072a73b702da52b3a6,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_024/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_024/scene.json,28458,51bf0cdb71e537679b5aec3c0759da9d30276c6b8b076bc21c2ca4dc58e7baf8,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_025/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_025/observation.jpg,270148,759b1c54780bd7ceac815d4a524ac795c80e4e016a05573393212e4dce8fdd89,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_025/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_025/scene.json,28430,1781bbd8441a1b6325b4c819b64e2f27cd89de711ebde3084b7b2eb510a080dc,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_026/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_026/observation.jpg,306991,c5ffb775fec7a30e365029f42b3be90bc1e2e68fb989aab46899592c6ca342b6,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_026/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_026/scene.json,28441,b8e141923d9367124dd775950d5637a8f95ab0e399b46d5ba2bbc6542e331ae5,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_027/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_027/observation.jpg,292225,e1e71ccbe8625bed3f99861e02363f540ae2bb091f841a75ec58c65e953d4d05,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_027/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_027/scene.json,28405,d8c5c14b784c7a3c12e1fe802388f7ef687de6862f8248c102d59e2f918153ac,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_028/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_028/observation.jpg,290124,7942141a47c0a9b8b127fbe809d3d44b5b66a25436abb26bc427282bb9281785,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_028/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_028/scene.json,28408,0dc9bb2d544dc533314f42c5b9ce6931d9557a83125a3be7e581c1bca920829b,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_029/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_029/observation.jpg,289611,fcbe754ad5ce63585bcd32cda6b1a6b4420c540da069537babf556ea4866dc97,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_029/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_029/scene.json,28490,840a694e317327256606db97692a1c2a7569b11a73e0da8f0d52def212407e37,All 36 offline scene observations are included because they are compact.
