image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,source
bottle/bottle_000010.png,2,,0.28066784143447876,946.236328125,680.8408813476562,1230.73583984375,746.6293334960938,,1,orig
bottle/bottle_000010.png,3,,0.2702467441558838,930.5697021484375,606.6162719726562,1278.38427734375,657.2138061523438,,1,orig
bottle/bottle_000010.png,4,,0.25972500443458557,959.562255859375,217.78343200683594,1266.4154052734375,304.19140625,,1,orig
bottle/bottle_000010.png,5,,0.23327623307704926,1029.2515869140625,237.24908447265625,1240.6171875,293.2513122558594,,1,orig
bottle/bottle_000010.png,6,bottle,0.7149496674537659,93.61642456054688,266.4976806640625,279.4823913574219,354.69940185546875,1,,orig
bottle/bottle_000010.png,7,bottle,0.7127776741981506,53.718650817871094,520.471923828125,248.11363220214844,608.1600952148438,1,,orig
bottle/bottle_000010.png,8,bottle,0.7122613787651062,221.737060546875,394.43817138671875,445.89227294921875,473.2443542480469,1,,orig
bottle/bottle_000010.png,9,bottle,0.39190706610679626,962.5098876953125,237.9542999267578,1241.13720703125,301.783203125,,1,orig
bottle/bottle_000010.png,10,bottle,0.37248560786247253,960.6714477539062,384.33013916015625,1279.1910400390625,431.04473876953125,,1,orig
bottle/bottle_000010.png,11,bottle,0.3713245093822479,944.7420654296875,58.65825653076172,1240.9776611328125,132.2117919921875,,1,orig
bottle/bottle_000010.png,12,bottle,0.3507849872112274,936.59716796875,149.28355407714844,1278.924072265625,216.73094177246094,,1,orig
bottle/bottle_000010.png,13,bottle,0.34663063287734985,958.1749267578125,299.78936767578125,1236.4326171875,352.5118408203125,,1,orig
bottle/bottle_000010.png,14,bottle,0.3459370732307434,955.360595703125,464.20263671875,1234.0550537109375,515.9531860351562,,1,orig
bottle/bottle_000010.png,15,bottle,0.3018702268600464,950.8767700195312,721.5745849609375,1233.697265625,796.13916015625,,1,orig
bottle/bottle_000011.png,0,,0.2992457151412964,1084.2657470703125,384.6133728027344,1279.060791015625,430.6502685546875,,1,orig
bottle/bottle_000011.png,1,,0.2816072404384613,937.9013061523438,511.9400634765625,1230.806640625,565.773193359375,,1,orig
bottle/bottle_000011.png,2,,0.28066784143447876,946.236328125,680.8408813476562,1230.73583984375,746.6293334960938,,1,orig
bottle/bottle_000011.png,3,,0.2702467441558838,930.5697021484375,606.6162719726562,1278.38427734375,657.2138061523438,,1,orig
bottle/bottle_000011.png,4,,0.25972500443458557,959.562255859375,217.78343200683594,1266.4154052734375,304.19140625,,1,orig
bottle/bottle_000011.png,5,,0.23327623307704926,1029.2515869140625,237.24908447265625,1240.6171875,293.2513122558594,,1,orig
bottle/bottle_000011.png,6,bottle,0.7149496674537659,93.61642456054688,266.4976806640625,279.4823913574219,354.69940185546875,1,,orig
bottle/bottle_000011.png,7,bottle,0.7127776741981506,53.718650817871094,520.471923828125,248.11363220214844,608.1600952148438,1,,orig
bottle/bottle_000011.png,8,bottle,0.7122613787651062,221.737060546875,394.43817138671875,445.89227294921875,473.2443542480469,1,,orig
bottle/bottle_000011.png,9,bottle,0.39190706610679626,962.5098876953125,237.9542999267578,1241.13720703125,301.783203125,,1,orig
bottle/bottle_000011.png,10,bottle,0.37248560786247253,960.6714477539062,384.33013916015625,1279.1910400390625,431.04473876953125,,1,orig
bottle/bottle_000011.png,11,bottle,0.3713245093822479,944.7420654296875,58.65825653076172,1240.9776611328125,132.2117919921875,,1,orig
bottle/bottle_000011.png,12,bottle,0.3507849872112274,936.59716796875,149.28355407714844,1278.924072265625,216.73094177246094,,1,orig
bottle/bottle_000011.png,13,bottle,0.34663063287734985,958.1749267578125,299.78936767578125,1236.4326171875,352.5118408203125,,1,orig
bottle/bottle_000011.png,14,bottle,0.3459370732307434,955.360595703125,464.20263671875,1234.0550537109375,515.9531860351562,,1,orig
bottle/bottle_000011.png,15,bottle,0.3018702268600464,950.8767700195312,721.5745849609375,1233.697265625,796.13916015625,,1,orig
bottle/bottle_000012.png,0,,0.2992457151412964,1084.2657470703125,384.6133728027344,1279.060791015625,430.6502685546875,,1,orig
bottle/bottle_000012.png,1,,0.2816072404384613,937.9013061523438,511.9400634765625,1230.806640625,565.773193359375,,1,orig
bottle/bottle_000012.png,2,,0.28066784143447876,946.236328125,680.8408813476562,1230.73583984375,746.6293334960938,,1,orig
bottle/bottle_000012.png,3,,0.2702467441558838,930.5697021484375,606.6162719726562,1278.38427734375,657.2138061523438,,1,orig
bottle/bottle_000012.png,4,,0.25972500443458557,959.562255859375,217.78343200683594,1266.4154052734375,304.19140625,,1,orig
bottle/bottle_000012.png,5,,0.23327623307704926,1029.2515869140625,237.24908447265625,1240.6171875,293.2513122558594,,1,orig
bottle/bottle_000012.png,6,bottle,0.7149496674537659,93.61642456054688,266.4976806640625,279.4823913574219,354.69940185546875,1,,orig
bottle/bottle_000012.png,7,bottle,0.7127776741981506,53.718650817871094,520.471923828125,248.11363220214844,608.1600952148438,1,,orig
bottle/bottle_000012.png,8,bottle,0.7122613787651062,221.737060546875,394.43817138671875,445.89227294921875,473.2443542480469,1,,orig
bottle/bottle_000012.png,9,bottle,0.39190706610679626,962.5098876953125,237.9542999267578,1241.13720703125,301.783203125,,1,orig
bottle/bottle_000012.png,10,bottle,0.37248560786247253,960.6714477539062,384.33013916015625,1279.1910400390625,431.04473876953125,,1,orig
bottle/bottle_000012.png,11,bottle,0.3713245093822479,944.7420654296875,58.65825653076172,1240.9776611328125,132.2117919921875,,1,orig
bottle/bottle_000012.png,12,bottle,0.3507849872112274,936.59716796875,149.28355407714844,1278.924072265625,216.73094177246094,,1,orig
bottle/bottle_000012.png,13,bottle,0.34663063287734985,958.1749267578125,299.78936767578125,1236.4326171875,352.5118408203125,,1,orig
bottle/bottle_000012.png,14,bottle,0.3459370732307434,955.360595703125,464.20263671875,1234.0550537109375,515.9531860351562,,1,orig
bottle/bottle_000012.png,15,bottle,0.3018702268600464,950.8767700195312,721.5745849609375,1233.697265625,796.13916015625,,1,orig
bottle/bottle_000013.png,0,,0.2885797321796417,961.0425415039062,300.1947937011719,1235.5467529296875,351.096923828125,,1,orig
bottle/bottle_000013.png,1,,0.28600630164146423,955.1730346679688,463.9566955566406,1234.815185546875,515.6015014648438,,1,orig
bottle/bottle_000013.png,2,,0.27325695753097534,995.8826904296875,742.0003051757812,1233.7327880859375,794.21533203125,,1,orig
bottle/bottle_000013.png,3,,0.2713377773761749,957.8073120117188,221.47958374023438,1265.1959228515625,303.2225646972656,,1,orig
bottle/bottle_000013.png,4,,0.2561044692993164,930.4385375976562,511.8260192871094,1231.305908203125,567.8262939453125,,1,orig
bottle/bottle_000013.png,5,,0.24221768975257874,1084.3985595703125,383.4442138671875,1279.179931640625,431.44476318359375,,1,orig
bottle/bottle_000013.png,6,,0.23569516837596893,930.3099975585938,607.2653198242188,1278.5257568359375,658.9435424804688,,1,orig
bottle/bottle_000013.png,7,,0.2170838713645935,1002.788818359375,693.9631958007812,1230.3919677734375,745.8751831054688,,1,orig
bottle/bottle_000013.png,8,,0.21008826792240143,1087.3792724609375,148.1079559326172,1279.033447265625,201.43356323242188,,1,orig
bottle/bottle_000013.png,9,,0.2093343734741211,940.0045166015625,564.3944702148438,1276.82080078125,619.1533203125,,1,orig
bottle/bottle_000013.png,10,,0.20698809623718262,940.2731323242188,880.6011352539062,1252.1441650390625,957.6484375,,1,orig
bottle/bottle_000013.png,11,bottle,0.7063443660736084,55.389320373535156,520.117919921875,248.21243286132812,608.1487426757812,1,,orig
bottle/bottle_000013.png,12,bottle,0.7023395299911499,221.51536560058594,394.6361083984375,445.7613525390625,473.50238037109375,1,,orig
bottle/bottle_000013.png,13,bottle,0.7002835273742676,93.58463287353516,266.1614685058594,280.110107421875,354.5008850097656,1,,orig
bottle/bottle_000013.png,14,bottle,0.357047975063324,936.0250854492188,149.01914978027344,1279.2303466796875,216.69839477539062,,1,orig
bottle/bottle_000013.png,15,bottle,0.3447144627571106,945.0668334960938,59.07133102416992,1238.350830078125,134.32286071777344,,1,orig
bottle/bottle_000013.png,16,bottle,0.33533620834350586,979.02490234375,236.71865844726562,1239.738037109375,299.677490234375,,1,orig
bottle/bottle_000013.png,17,bottle,0.3193197250366211,959.93408203125,383.0897521972656,1279.3333740234375,431.18438720703125,,1,orig
bottle/bottle_000013.png,18,bottle,0.31057894229888916,944.051513671875,679.92578125,1231.13134765625,745.3397216796875,,1,orig
bottle/bottle_000014.png,0,,0.2978806793689728,994.2252197265625,740.9251098632812,1234.265869140625,792.5843505859375,,1,orig
bottle/bottle_000014.png,1,,0.290844202041626,929.8470458984375,149.846923828125,1278.9132080078125,216.90478515625,,1,orig
bottle/bottle_000014.png,2,,0.2796717584133148,959.6725463867188,381.782470703125,1279.219970703125,431.60211181640625,,1,orig
bottle/bottle_000014.png,3,,0.26922014355659485,958.2003784179688,300.4484558105469,1236.24853515625,353.0156555175781,,1,orig
bottle/bottle_000014.png,4,,0.26739251613616943,937.6412963867188,511.9168395996094,1229.927001953125,566.7181396484375,,1,orig
bottle/bottle_000014.png,5,,0.24917037785053253,1004.2223510742188,697.57373046875,1230.140869140625,744.74853515625,,1,orig
bottle/bottle_000014.png,6,,0.24461664259433746,1028.85986328125,237.85704040527344,1240.8441162109375,299.5064697265625,,1,orig
bottle/bottle_000014.png,7,,0.24163365364074707,931.0911865234375,606.8848876953125,1278.7415771484375,656.9063110351562,,1,orig
bottle/bottle_000014.png,8,,0.2256847470998764,943.08642578125,59.197086334228516,1240.9384765625,134.7969970703125,,1,orig
bottle/bottle_000014.png,9,bottle,0.7100636959075928,51.55679702758789,520.1868286132812,248.360107421875,608.1128540039062,1,,orig
bottle/bottle_000014.png,10,bottle,0.7041945457458496,221.26889038085938,394.3392639160156,445.791748046875,473.0315856933594,1,,orig
bottle/bottle_000014.png,11,bottle,0.6974794268608093,93.48590087890625,266.4309997558594,279.27783203125,354.8406677246094,1,,orig
bottle/bottle_000014.png,12,bottle,0.31384116411209106,1027.546875,59.29359436035156,1237.2177734375,120.64653015136719,,1,orig
bottle/bottle_000014.png,13,bottle,0.3066067397594452,957.6427001953125,462.9501953125,1234.628173828125,516.3482055664062,,1,orig
bottle/bottle_000015.png,0,,0.22503958642482758,1132.747314453125,377.2296447753906,1279.379150390625,458.6501770019531,,1,orig
bottle/bottle_000015.png,1,,0.2056516706943512,391.47613525390625,462.1018371582031,500.9737548828125,602.4131469726562,,1,orig
bottle/bottle_000015.png,2,bottle,0.7055291533470154,1007.2232666015625,243.73277282714844,1201.8179931640625,340.0070495605469,1,,orig
bottle/bottle_000015.png,3,bottle,0.6992589831352234,969.8583374023438,502.70611572265625,1166.6380615234375,594.6984252929688,1,,orig
bottle/bottle_000015.png,4,bottle,0.5071600675582886,1133.9036865234375,376.43310546875,1279.2777099609375,458.8495178222656,1,,orig
bottle/bottle_000016.png,0,,0.22503958642482758,1132.747314453125,377.2296447753906,1279.379150390625,458.6501770019531,,1,orig
bottle/bottle_000016.png,1,,0.2056516706943512,391.47613525390625,462.1018371582031,500.9737548828125,602.4131469726562,,1,orig
bottle/bottle_000016.png,2,bottle,0.7055291533470154,1007.2232666015625,243.73277282714844,1201.8179931640625,340.0070495605469,1,,orig
bottle/bottle_000016.png,3,bottle,0.6992589831352234,969.8583374023438,502.70611572265625,1166.6380615234375,594.6984252929688,1,,orig
bottle/bottle_000016.png,4,bottle,0.5071600675582886,1133.9036865234375,376.43310546875,1279.2777099609375,458.8495178222656,1,,orig
bottle/bottle_000017.png,0,,0.23333151638507843,1132.6246337890625,376.8704528808594,1279.528076171875,458.6212158203125,,1,orig
bottle/bottle_000017.png,1,,0.20599384605884552,966.435791015625,488.0604248046875,1166.034912109375,594.29052734375,,1,orig
bottle/bottle_000017.png,2,bottle,0.7154561877250671,1007.1519775390625,244.5636444091797,1201.614501953125,339.7843322753906,1,,orig
bottle/bottle_000017.png,3,bottle,0.6808682084083557,966.881103515625,488.8475341796875,1166.6331787109375,595.1546630859375,1,,orig
bottle/bottle_000017.png,4,bottle,0.5077530741691589,1133.57373046875,376.1891174316406,1279.3529052734375,458.8177490234375,1,,orig
bottle/bottle_000018.png,0,,0.23333151638507843,1132.6246337890625,376.8704528808594,1279.528076171875,458.6212158203125,,1,orig
bottle/bottle_000018.png,1,,0.20599384605884552,966.435791015625,488.0604248046875,1166.034912109375,594.29052734375,,1,orig
bottle/bottle_000018.png,2,bottle,0.7154561877250671,1007.1519775390625,244.5636444091797,1201.614501953125,339.7843322753906,1,,orig
bottle/bottle_000018.png,3,bottle,0.6808682084083557,966.881103515625,488.8475341796875,1166.6331787109375,595.1546630859375,1,,orig
bottle/bottle_000018.png,4,bottle,0.5077530741691589,1133.57373046875,376.1891174316406,1279.3529052734375,458.8177490234375,1,,orig
bottle/bottle_000019.png,0,bottle,0.7389799952507019,1007.3487548828125,244.12278747558594,1202.20556640625,339.7304992675781,1,,orig
bottle/bottle_000019.png,1,bottle,0.7324550151824951,969.048583984375,501.28778076171875,1166.7158203125,594.9178466796875,1,,orig
bottle/bottle_000019.png,2,bottle,0.6527451872825623,1132.273681640625,376.2667236328125,1279.427490234375,457.5621032714844,1,,orig
bottle/bottle_000020.png,0,bottle,0.7271053791046143,1007.0935668945312,244.10977172851562,1202.304931640625,339.9115905761719,1,,orig
bottle/bottle_000020.png,1,bottle,0.7148325443267822,972.4013671875,503.3252258300781,1166.634033203125,594.7514038085938,1,,orig
bottle/bottle_000020.png,2,bottle,0.6699523329734802,1132.844970703125,376.0825500488281,1279.4736328125,458.0404968261719,1,,orig
bottle/bottle_000021.png,0,bottle,0.7271053791046143,1007.0935668945312,244.10977172851562,1202.304931640625,339.9115905761719,1,,orig
bottle/bottle_000021.png,1,bottle,0.7148325443267822,972.4013671875,503.3252258300781,1166.634033203125,594.7514038085938,1,,orig
bottle/bottle_000021.png,2,bottle,0.6699523329734802,1132.844970703125,376.0825500488281,1279.4736328125,458.0404968261719,1,,orig
bottle/bottle_000022.png,0,,0.22772303223609924,1132.6280517578125,376.7956848144531,1279.479248046875,458.07391357421875,,1,orig
bottle/bottle_000022.png,1,,0.22294670343399048,391.6317138671875,462.15869140625,502.3652648925781,602.7693481445312,,1,orig
bottle/bottle_000022.png,2,bottle,0.7076888680458069,1007.2049560546875,243.5945281982422,1201.7589111328125,339.6218566894531,1,,orig
bottle/bottle_000022.png,3,bottle,0.7025058269500732,969.4220581054688,502.1078186035156,1166.5159912109375,594.7039184570312,1,,orig
bottle/bottle_000022.png,4,bottle,0.5739696025848389,1133.3460693359375,376.1253967285156,1279.3402099609375,458.1498718261719,1,,orig
bottle/bottle_000023.png,0,,0.2693447768688202,1132.388427734375,376.9600830078125,1279.3809814453125,458.405517578125,,1,orig
bottle/bottle_000023.png,1,bottle,0.7144560217857361,1007.3523559570312,244.5170440673828,1201.5372314453125,339.5486755371094,1,,orig
bottle/bottle_000023.png,2,bottle,0.6836869716644287,970.516845703125,502.95306396484375,1166.5260009765625,594.7919921875,1,,orig
bottle/bottle_000023.png,3,bottle,0.5847423076629639,1133.0284423828125,376.1846618652344,1279.26611328125,458.1070251464844,1,,orig
bottle/bottle_000024.png,0,,0.28534698486328125,1132.6033935546875,377.28497314453125,1279.4239501953125,458.38330078125,,1,orig
bottle/bottle_000024.png,1,,0.233021542429924,970.5001831054688,501.5076904296875,1166.1658935546875,594.924560546875,,1,orig
bottle/bottle_000024.png,2,bottle,0.6877620220184326,1007.2640991210938,243.7886505126953,1201.6171875,339.77557373046875,1,,orig
bottle/bottle_000024.png,3,bottle,0.6817592978477478,969.284423828125,501.1913146972656,1166.66796875,595.1516723632812,1,,orig
bottle/bottle_000024.png,4,bottle,0.4972873032093048,1133.5350341796875,376.4271545410156,1279.2674560546875,458.1163024902344,1,,orig
bottle/bottle_000025.png,0,bottle,0.7352940440177917,779.4713134765625,262.218505859375,951.5054321289062,350.250244140625,1,,orig
bottle/bottle_000025.png,1,bottle,0.7346311211585999,890.5283203125,378.0876770019531,1127.4466552734375,462.2675476074219,1,,orig
bottle/bottle_000025.png,2,bottle,0.7290418148040771,743.4530029296875,504.7443542480469,919.9237670898438,590.4410400390625,1,,orig
bottle/bottle_000026.png,0,,0.2967698276042938,970.5919189453125,610.0781860351562,1079.005859375,803.3408813476562,,1,orig
bottle/bottle_000026.png,1,,0.22702288627624512,1154.1260986328125,538.1678466796875,1187.4266357421875,622.123291015625,,1,orig
bottle/bottle_000026.png,2,,0.20954902470111847,1031.8468017578125,648.3866577148438,1066.41845703125,782.2388916015625,,1,orig
bottle/bottle_000026.png,3,bottle,0.7321264147758484,778.90234375,261.6833801269531,951.8282470703125,349.9770202636719,1,,orig
bottle/bottle_000026.png,4,bottle,0.7271535992622375,743.7030029296875,504.2079772949219,920.08740234375,590.5678100585938,1,,orig
bottle/bottle_000026.png,5,bottle,0.7238929271697998,891.2830200195312,377.5408020019531,1127.082275390625,462.55792236328125,1,,orig
bottle/bottle_000027.png,0,,0.2607823610305786,1013.5934448242188,631.291748046875,1078.294921875,789.7887573242188,,1,orig
bottle/bottle_000027.png,1,,0.22726218402385712,969.9669189453125,609.5230102539062,1079.344482421875,802.8414306640625,,1,orig
bottle/bottle_000027.png,2,bottle,0.7439995408058167,779.3082275390625,261.83868408203125,951.6596069335938,349.653076171875,1,,orig
bottle/bottle_000027.png,3,bottle,0.7330340147018433,891.3505859375,377.6104431152344,1127.313232421875,462.4600524902344,1,,orig
bottle/bottle_000027.png,4,bottle,0.7263386249542236,746.73583984375,504.53076171875,920.19091796875,590.657470703125,1,,orig
bottle/bottle_000028.png,0,,0.2607823610305786,1013.5934448242188,631.291748046875,1078.294921875,789.7887573242188,,1,orig
bottle/bottle_000028.png,1,,0.22726218402385712,969.9669189453125,609.5230102539062,1079.344482421875,802.8414306640625,,1,orig
bottle/bottle_000028.png,2,bottle,0.7439995408058167,779.3082275390625,261.83868408203125,951.6596069335938,349.653076171875,1,,orig
bottle/bottle_000028.png,3,bottle,0.7330340147018433,891.3505859375,377.6104431152344,1127.313232421875,462.4600524902344,1,,orig
bottle/bottle_000028.png,4,bottle,0.7263386249542236,746.73583984375,504.53076171875,920.19091796875,590.657470703125,1,,orig
bottle/bottle_000029.png,0,,0.23347385227680206,1011.7216796875,631.0947265625,1077.8448486328125,791.3345947265625,,1,orig
bottle/bottle_000029.png,1,bottle,0.749544620513916,778.5440063476562,261.5763854980469,951.2881469726562,349.9976501464844,1,,orig
bottle/bottle_000029.png,2,bottle,0.737338662147522,890.6576538085938,377.7789611816406,1127.529296875,462.3317565917969,1,,orig
bottle/bottle_000029.png,3,bottle,0.7235446572303772,744.8292236328125,504.722900390625,920.087890625,590.6915893554688,1,,orig
bottle/bottle_000030.png,0,,0.24673758447170258,970.573486328125,609.8693237304688,1079.3531494140625,804.7042846679688,,1,orig
bottle/bottle_000030.png,1,,0.24027007818222046,1012.636474609375,631.302978515625,1078.451171875,790.7564697265625,,1,orig
bottle/bottle_000030.png,2,bottle,0.7319319248199463,778.6074829101562,261.9447326660156,951.4112548828125,350.1922302246094,1,,orig
bottle/bottle_000030.png,3,bottle,0.7140277624130249,890.7815551757812,377.5349426269531,1127.151611328125,462.40667724609375,1,,orig
bottle/bottle_000030.png,4,bottle,0.7087641358375549,745.9288330078125,504.90850830078125,920.1588134765625,590.6532592773438,1,,orig
bottle/bottle_000031.png,0,,0.24673758447170258,970.573486328125,609.8693237304688,1079.3531494140625,804.7042846679688,,1,orig
bottle/bottle_000031.png,1,,0.24027007818222046,1012.636474609375,631.302978515625,1078.451171875,790.7564697265625,,1,orig
bottle/bottle_000031.png,2,bottle,0.7319319248199463,778.6074829101562,261.9447326660156,951.4112548828125,350.1922302246094,1,,orig
bottle/bottle_000031.png,3,bottle,0.7140277624130249,890.7815551757812,377.5349426269531,1127.151611328125,462.40667724609375,1,,orig
bottle/bottle_000031.png,4,bottle,0.7087641358375549,745.9288330078125,504.90850830078125,920.1588134765625,590.6532592773438,1,,orig
bottle/bottle_000032.png,0,,0.24673758447170258,970.573486328125,609.8693237304688,1079.3531494140625,804.7042846679688,,1,orig
bottle/bottle_000032.png,1,,0.24027007818222046,1012.636474609375,631.302978515625,1078.451171875,790.7564697265625,,1,orig
bottle/bottle_000032.png,2,bottle,0.7319319248199463,778.6074829101562,261.9447326660156,951.4112548828125,350.1922302246094,1,,orig
bottle/bottle_000032.png,3,bottle,0.7140277624130249,890.7815551757812,377.5349426269531,1127.151611328125,462.40667724609375,1,,orig
bottle/bottle_000032.png,4,bottle,0.7087641358375549,745.9288330078125,504.90850830078125,920.1588134765625,590.6532592773438,1,,orig
bottle/bottle_000033.png,0,,0.24673758447170258,970.573486328125,609.8693237304688,1079.3531494140625,804.7042846679688,,1,orig
bottle/bottle_000033.png,1,,0.24027007818222046,1012.636474609375,631.302978515625,1078.451171875,790.7564697265625,,1,orig
bottle/bottle_000033.png,2,bottle,0.7319319248199463,778.6074829101562,261.9447326660156,951.4112548828125,350.1922302246094,1,,orig
bottle/bottle_000033.png,3,bottle,0.7140277624130249,890.7815551757812,377.5349426269531,1127.151611328125,462.40667724609375,1,,orig
bottle/bottle_000033.png,4,bottle,0.7087641358375549,745.9288330078125,504.90850830078125,920.1588134765625,590.6532592773438,1,,orig
bottle/bottle_000034.png,0,,0.24673758447170258,970.573486328125,609.8693237304688,1079.3531494140625,804.7042846679688,,1,orig
bottle/bottle_000034.png,1,,0.24027007818222046,1012.636474609375,631.302978515625,1078.451171875,790.7564697265625,,1,orig
bottle/bottle_000034.png,2,bottle,0.7319319248199463,778.6074829101562,261.9447326660156,951.4112548828125,350.1922302246094,1,,orig
bottle/bottle_000034.png,3,bottle,0.7140277624130249,890.7815551757812,377.5349426269531,1127.151611328125,462.40667724609375,1,,orig
bottle/bottle_000034.png,4,bottle,0.7087641358375549,745.9288330078125,504.90850830078125,920.1588134765625,590.6532592773438,1,,orig
bottle/bottle_000035.png,0,bottle,0.6980943083763123,336.85101318359375,272.852783203125,504.7210998535156,357.0854187011719,1,,orig
bottle/bottle_000035.png,1,bottle,0.6887295842170715,456.86029052734375,392.07342529296875,660.381103515625,471.4355163574219,1,,orig
bottle/bottle_000035.png,2,bottle,0.6185015439987183,309.77032470703125,513.1467895507812,476.51409912109375,593.4281005859375,1,,orig
bottle/bottle_000036.png,0,bottle,0.6980943083763123,336.85101318359375,272.852783203125,504.7210998535156,357.0854187011719,1,,orig
bottle/bottle_000036.png,1,bottle,0.6887295842170715,456.86029052734375,392.07342529296875,660.381103515625,471.4355163574219,1,,orig
bottle/bottle_000036.png,2,bottle,0.6185015439987183,309.77032470703125,513.1467895507812,476.51409912109375,593.4281005859375,1,,orig
bottle/bottle_000037.png,0,bottle,0.6980943083763123,336.85101318359375,272.852783203125,504.7210998535156,357.0854187011719,1,,orig
bottle/bottle_000037.png,1,bottle,0.6887295842170715,456.86029052734375,392.07342529296875,660.381103515625,471.4355163574219,1,,orig
bottle/bottle_000037.png,2,bottle,0.6185015439987183,309.77032470703125,513.1467895507812,476.51409912109375,593.4281005859375,1,,orig
bottle/bottle_000038.png,0,bottle,0.6980943083763123,336.85101318359375,272.852783203125,504.7210998535156,357.0854187011719,1,,orig
bottle/bottle_000038.png,1,bottle,0.6887295842170715,456.86029052734375,392.07342529296875,660.381103515625,471.4355163574219,1,,orig
bottle/bottle_000038.png,2,bottle,0.6185015439987183,309.77032470703125,513.1467895507812,476.51409912109375,593.4281005859375,1,,orig
bottle/bottle_000039.png,0,bottle,0.6891522407531738,337.3665771484375,272.74981689453125,504.30694580078125,356.4916687011719,1,,orig
