image,name,label,score,x_min,y_min,x_max,y_max
test_000011,cup_06,cup,0.5810693502426147,405.3653564453125,759.120849609375,532.3887329101562,891.2023315429688
test_000011,cup_07,cup,0.5950666666030884,761.0192260742188,896.5313720703125,861.6693725585938,1035.126220703125
test_000011,cup_08,cup,0.5776498913764954,435.0636291503906,1050.219970703125,534.7969970703125,1193.114990234375
test_000012,cup_01,cup,0.5928260684013367,189.51524353027344,1003.1806030273438,352.62689208984375,1170.8292236328125
test_000012,cup_02,cup,0.5836505889892578,203.2400665283203,814.3907470703125,296.7707824707031,948.8857421875
test_000012,cup_03,cup,0.600041925907135,608.27001953125,792.146484375,695.7887573242188,926.4329223632812
test_000012,cup_04,cup,0.5747279524803162,393.5637512207031,926.239013671875,530.8141479492188,1046.5555419921875
test_000012,cup_05,cup,0.5670573711395264,435.2814025878906,1050.2197265625,534.7673950195312,1192.7108154296875
test_000012,cup_06,cup,0.5996629595756531,647.2843627929688,1029.1243896484375,748.8709106445312,1173.5760498046875
test_000012,cup_07,cup,0.5850145816802979,761.1279907226562,896.8787231445312,861.8731689453125,1035.3206787109375
test_000012,cup_08,cup,0.567428708076477,405.3381652832031,759.5447998046875,532.369140625,891.20458984375
test_000013,cup_01,cup,0.6040847301483154,189.3909912109375,1002.8907470703125,352.7477111816406,1171.117919921875
test_000013,cup_02,cup,0.5907995104789734,202.7810821533203,814.2720947265625,296.8753356933594,948.8072509765625
test_000013,cup_03,cup,0.6138719320297241,608.034912109375,792.5670166015625,695.860595703125,926.6596069335938
test_000013,cup_04,cup,0.5906552672386169,393.2690734863281,925.9591674804688,530.6685180664062,1047.71826171875
test_000013,cup_05,cup,0.5823080539703369,435.0555114746094,1050.089599609375,534.7818603515625,1193.4813232421875
test_000013,cup_06,cup,0.6032969951629639,761.3782348632812,896.647216796875,861.3389892578125,1034.89990234375
test_000013,cup_07,cup,0.5649921894073486,405.0134582519531,758.68994140625,532.3038330078125,891.4063720703125
test_000013,cup_08,cup,0.6116729378700256,647.0980834960938,1029.0025634765625,748.7954711914062,1173.441650390625
test_000014,cup_01,cup,0.5992599725723267,189.46200561523438,1003.1761474609375,352.5873718261719,1170.824951171875
test_000014,cup_02,cup,0.5938968062400818,202.84243774414062,814.52001953125,297.02386474609375,948.4480590820312
test_000014,cup_03,cup,0.6145129203796387,608.1844482421875,792.0397338867188,696.0205688476562,926.4672241210938
test_000014,cup_04,cup,0.5915328860282898,393.58331298828125,926.11669921875,530.89892578125,1044.189697265625
test_000014,cup_05,cup,0.6083324551582336,647.0477294921875,1029.1185302734375,749.0885009765625,1173.1715087890625
test_000014,cup_06,cup,0.5786747336387634,435.025634765625,1049.7567138671875,535.2604370117188,1192.7041015625
test_000014,cup_07,cup,0.5702213048934937,405.3043518066406,758.529052734375,532.2310180664062,890.9119262695312
test_000014,cup_08,cup,0.5976051092147827,761.0155029296875,896.8770141601562,861.8880004882812,1035.2225341796875
test_000015,cup_01,cup,0.6209384799003601,611.42919921875,237.8267822265625,710.075927734375,402.625244140625
test_000015,cup_02,cup,0.6344412565231323,161.8152618408203,486.1593933105469,334.1326599121094,670.4776000976562
test_000015,cup_03,cup,0.6087672114372253,158.4750518798828,265.83685302734375,265.7751159667969,428.730224609375
test_000015,cup_04,cup,0.6092488765716553,769.95166015625,365.46148681640625,883.1265258789062,526.58544921875
test_000015,cup_05,cup,0.6018795371055603,374.0624694824219,399.0926208496094,522.306640625,540.604736328125
test_000015,cup_06,cup,0.6059828996658325,644.5925903320312,516.4165649414062,750.4452514648438,674.3642578125
test_000015,cup_07,cup,0.5874940156936646,423.2529296875,538.7525634765625,527.3870849609375,694.9365234375
test_000015,cup_08,cup,0.6016615629196167,381.8095703125,192.5352325439453,524.15576171875,360.306640625
test_000016,cup_01,cup,0.6419118642807007,161.7397003173828,485.943603515625,334.4648742675781,670.597900390625
test_000016,cup_02,cup,0.6314218044281006,611.2312622070312,237.81692504882812,709.8690185546875,402.7307434082031
test_000016,cup_03,cup,0.6142179369926453,644.406982421875,516.3705444335938,750.3576049804688,674.4404296875
test_000016,cup_04,cup,0.6060629487037659,158.566162109375,265.8860168457031,265.8199768066406,428.0709533691406
test_000016,cup_05,cup,0.6092330813407898,769.8460693359375,365.2175598144531,882.85546875,526.43408203125
test_000016,cup_06,cup,0.6130684614181519,373.8721008300781,399.2086181640625,521.9261474609375,541.427001953125
test_000016,cup_07,cup,0.5959984660148621,423.0587463378906,538.60791015625,527.2294921875,694.9026489257812
test_000016,cup_08,cup,0.6091508865356445,381.68670654296875,192.54214477539062,524.3489990234375,360.78900146484375
test_000017,cup_01,cup,0.6293672323226929,611.3936157226562,237.78013610839844,709.6921997070312,402.94573974609375
test_000017,cup_02,cup,0.6411119103431702,161.87216186523438,486.0946044921875,334.4429626464844,670.9700317382812
test_000017,cup_03,cup,0.6174958944320679,158.5968475341797,266.04583740234375,266.0539855957031,428.37237548828125
test_000017,cup_04,cup,0.6163930892944336,769.801025390625,365.424560546875,882.90869140625,526.4273071289062
test_000017,cup_05,cup,0.6090536713600159,373.89947509765625,399.0962219238281,522.1576538085938,539.9954833984375
test_000017,cup_06,cup,0.6090474128723145,644.4885864257812,516.4505615234375,750.2933959960938,674.3446044921875
test_000017,cup_07,cup,0.5952314138412476,423.0987243652344,538.9899291992188,527.288818359375,695.341552734375
test_000017,cup_08,cup,0.6088037490844727,381.3929748535156,193.16954040527344,523.9183349609375,360.605712890625
test_000018,cup_01,cup,0.6322036385536194,161.9593505859375,485.9658203125,334.2322692871094,670.731689453125
test_000018,cup_02,cup,0.6236767172813416,611.25244140625,237.99114990234375,710.0016479492188,403.024169921875
test_000018,cup_03,cup,0.6107116341590881,158.6068115234375,265.8517761230469,265.6330261230469,428.67041015625
test_000018,cup_04,cup,0.6151410937309265,770.0972900390625,365.450439453125,883.0003662109375,526.296875
test_000018,cup_05,cup,0.6020965576171875,374.12353515625,399.0840759277344,522.1223754882812,540.8284912109375
test_000018,cup_06,cup,0.6048254370689392,644.7510986328125,516.7694702148438,750.4160766601562,674.1063842773438
test_000018,cup_07,cup,0.6021546721458435,381.4322509765625,193.24842834472656,524.1431274414062,360.3846435546875
test_000018,cup_08,cup,0.5894016027450562,423.2838439941406,539.0131225585938,527.2361450195312,695.5588989257812
test_000019,cup_01,cup,0.6370217800140381,161.86231994628906,485.9889831542969,334.44635009765625,670.7503051757812
test_000019,cup_02,cup,0.629119873046875,611.2066650390625,237.8834228515625,709.92138671875,403.12396240234375
test_000019,cup_03,cup,0.6127240061759949,373.79156494140625,398.9861755371094,522.2581176757812,541.1166381835938
test_000019,cup_04,cup,0.6106551885604858,644.5101318359375,516.2982788085938,750.4129638671875,674.54248046875
test_000019,cup_05,cup,0.6032697558403015,769.6988525390625,365.3916320800781,882.9298095703125,526.8536987304688
test_000019,cup_06,cup,0.601506233215332,158.5985107421875,265.744140625,265.9878234863281,428.5224914550781
test_000019,cup_07,cup,0.6081388592720032,381.29827880859375,193.2434539794922,524.0682373046875,360.8557434082031
test_000019,cup_08,cup,0.5989375710487366,422.8589172363281,538.785400390625,527.3973388671875,695.1869506835938
test_000020,cup_01,cup,0.5506386756896973,420.19232177734375,1213.421630859375,574.0235595703125,1389.814697265625
test_000020,cup_02,cup,0.5788896679878235,473.8879089355469,1029.015625,560.6145629882812,1162.51904296875
test_000020,cup_03,cup,0.551701545715332,873.4030151367188,1079.6751708984375,976.197509765625,1220.8389892578125
test_000020,cup_04,cup,0.5396315455436707,633.7459106445312,1181.3428955078125,775.9410400390625,1316.820556640625
test_000020,cup_05,cup,0.5475665926933289,876.2120361328125,1340.0506591796875,997.5446166992188,1501.0069580078125
test_000020,cup_06,cup,0.5323784351348877,655.295654296875,1311.6314697265625,761.8446044921875,1469.811767578125
test_000020,cup_07,cup,0.5321096181869507,674.2538452148438,1008.0499877929688,800.0618896484375,1143.3026123046875
test_000020,cup_08,cup,0.5232940316200256,1022.2280883789062,1222.642578125,1079.367919921875,1373.3946533203125
test_000021,cup_01,cup,0.5508838891983032,420.29290771484375,1213.28515625,573.9688110351562,1389.794921875
test_000021,cup_02,cup,0.5870263576507568,473.8544921875,1029.110107421875,560.5570068359375,1162.39599609375
test_000021,cup_03,cup,0.551980197429657,873.6046142578125,1079.651123046875,976.8587646484375,1220.0152587890625
test_000021,cup_04,cup,0.5365641713142395,634.091796875,1181.2799072265625,775.9022216796875,1316.2750244140625
test_000021,cup_05,cup,0.5508411526679993,876.1884765625,1339.955810546875,997.9393310546875,1500.43798828125
test_000021,cup_06,cup,0.5388442277908325,655.5940551757812,1311.4364013671875,761.7001953125,1468.8956298828125
test_000021,cup_07,cup,0.5355685353279114,674.4832763671875,1008.0272827148438,800.2005615234375,1143.271240234375
test_000021,cup_08,cup,0.524946928024292,1022.42138671875,1222.8118896484375,1079.32421875,1373.165283203125
test_000022,cup_01,cup,0.5377428531646729,420.85723876953125,1213.44921875,574.31103515625,1389.7086181640625
test_000022,cup_02,cup,0.5670203566551208,474.120849609375,1029.1492919921875,560.6590576171875,1162.339599609375
test_000022,cup_03,cup,0.5347467064857483,873.7836303710938,1079.444580078125,976.3367919921875,1219.84765625
test_000022,cup_04,cup,0.5272282958030701,634.1458129882812,1181.455810546875,776.18408203125,1316.3843994140625
test_000022,cup_05,cup,0.5169953107833862,655.7086791992188,1311.42919921875,761.966552734375,1470.1492919921875
test_000022,cup_06,cup,0.528556227684021,876.43798828125,1339.8631591796875,998.1121215820312,1500.0584716796875
test_000022,cup_07,cup,0.513344943523407,674.4760131835938,1008.0220336914062,800.3489379882812,1143.965087890625
test_000022,cup_08,cup,0.5042475461959839,1022.63232421875,1222.59033203125,1079.372314453125,1373.189697265625
test_000023,cup_01,cup,0.5452099442481995,420.4134826660156,1213.358154296875,574.4312744140625,1389.9383544921875
test_000023,cup_02,cup,0.5792569518089294,473.88189697265625,1029.309326171875,560.884033203125,1162.49267578125
test_000023,cup_03,cup,0.5500237941741943,873.5963745117188,1079.750244140625,976.740234375,1220.6103515625
test_000023,cup_04,cup,0.5342080593109131,633.8565063476562,1181.676513671875,775.93896484375,1316.841552734375
test_000023,cup_05,cup,0.5441547632217407,876.2894287109375,1340.0511474609375,997.8470458984375,1500.7607421875
test_000023,cup_06,cup,0.5297108888626099,655.603759765625,1311.583740234375,761.7371215820312,1469.2838134765625
test_000023,cup_07,cup,0.5258410573005676,674.274658203125,1008.03271484375,800.2612915039062,1143.453857421875
test_000023,cup_08,cup,0.5204346179962158,1022.2366333007812,1222.9873046875,1079.3438720703125,1373.60205078125
test_000024,cup_01,cup,0.5531025528907776,420.10504150390625,1213.3284912109375,573.9188232421875,1389.94921875
test_000024,cup_02,cup,0.5811944007873535,473.66741943359375,1029.175048828125,560.5188598632812,1162.5081787109375
test_000024,cup_03,cup,0.5502459406852722,873.4540405273438,1079.6788330078125,976.7482299804688,1220.4794921875
test_000024,cup_04,cup,0.5398752689361572,634.048828125,1181.1689453125,775.8499755859375,1316.97119140625
test_000024,cup_05,cup,0.5489598512649536,876.396728515625,1340.0697021484375,997.8661499023438,1500.615234375
test_000024,cup_06,cup,0.5340191721916199,655.427490234375,1311.2962646484375,761.8508911132812,1469.87890625
test_000024,cup_07,cup,0.5365782380104065,674.1170654296875,1007.7490844726562,800.1365356445312,1143.2427978515625
test_000024,cup_08,cup,0.5183275938034058,1022.5130004882812,1222.646484375,1079.32177734375,1373.2664794921875
test_000025,cup_01,cup,0.6599646210670471,58.289791107177734,501.2397766113281,237.28916931152344,685.7022705078125
test_000025,cup_02,cup,0.6404988765716553,299.9190979003906,378.422119140625,443.34185791015625,525.3916015625
test_000025,cup_03,cup,0.6583555936813354,634.245361328125,238.20904541015625,732.6878051757812,402.4876708984375
test_000025,cup_04,cup,0.6584981679916382,769.7869873046875,365.6010437011719,883.311767578125,526.593017578125
test_000025,cup_05,cup,0.6489236950874329,644.96875,516.6627197265625,750.2828979492188,674.450439453125
test_000025,cup_06,cup,0.6433191895484924,158.44393920898438,266.09796142578125,265.9937438964844,428.4734802246094
test_000025,bottle_01,bottle,0.6748077273368835,519.2105102539062,285.53778076171875,618.2523803710938,514.515625
test_000025,bottle_02,bottle,0.6591938138008118,463.4552917480469,435.5039367675781,575.4364624023438,701.9605102539062
test_000025,cup_07,cup,0.6327327489852905,381.50518798828125,193.58839416503906,524.0323486328125,359.8756408691406
test_000025,bottle_03,bottle,0.46699681878089905,0.6131932139396667,298.8988037109375,73.01837158203125,480.44879150390625
test_000026,cup_01,cup,0.6609381437301636,58.55016326904297,501.3131408691406,237.0565948486328,685.4859619140625
test_000026,cup_02,cup,0.640565812587738,300.100830078125,378.4927978515625,443.3989562988281,524.89013671875
test_000026,cup_03,cup,0.6568058133125305,634.1700439453125,237.8131103515625,732.4595336914062,402.7226867675781
test_000026,cup_04,cup,0.6535189747810364,769.8983154296875,365.6116027832031,882.8255615234375,526.8270874023438
test_000026,cup_05,cup,0.6452038288116455,644.983154296875,516.6604614257812,750.1182250976562,673.8265380859375
test_000026,cup_06,cup,0.647102952003479,158.78370666503906,266.1204833984375,266.038330078125,428.4295654296875
test_000026,bottle_01,bottle,0.6712333559989929,519.1183471679688,285.7156066894531,618.0628662109375,514.7363891601562
test_000026,cup_07,cup,0.6251360177993774,381.8126220703125,193.00872802734375,523.9209594726562,360.9325256347656
test_000026,bottle_02,bottle,0.5036677122116089,0.6259430646896362,298.7779541015625,72.88226318359375,480.7409362792969
test_000026,bottle_03,bottle,0.6585524082183838,463.4093933105469,435.03851318359375,575.1268310546875,700.6808471679688
test_000027,cup_01,cup,0.6609381437301636,58.55016326904297,501.3131408691406,237.0565948486328,685.4859619140625
test_000027,cup_02,cup,0.640565812587738,300.100830078125,378.4927978515625,443.3989562988281,524.89013671875
test_000027,cup_03,cup,0.6568058133125305,634.1700439453125,237.8131103515625,732.4595336914062,402.7226867675781
test_000027,cup_04,cup,0.6535189747810364,769.8983154296875,365.6116027832031,882.8255615234375,526.8270874023438
test_000027,cup_05,cup,0.6452038288116455,644.983154296875,516.6604614257812,750.1182250976562,673.8265380859375
test_000027,cup_06,cup,0.647102952003479,158.78370666503906,266.1204833984375,266.038330078125,428.4295654296875
test_000027,bottle_01,bottle,0.6712333559989929,519.1183471679688,285.7156066894531,618.0628662109375,514.7363891601562
test_000027,cup_07,cup,0.6251360177993774,381.8126220703125,193.00872802734375,523.9209594726562,360.9325256347656
test_000027,bottle_02,bottle,0.5036677122116089,0.6259430646896362,298.7779541015625,72.88226318359375,480.7409362792969
test_000027,bottle_03,bottle,0.6585524082183838,463.4093933105469,435.03851318359375,575.1268310546875,700.6808471679688
test_000028,cup_01,cup,0.665416955947876,204.3663330078125,812.5494384765625,295.9650573730469,947.7064819335938
test_000028,cup_02,cup,0.6631954312324524,630.0507202148438,790.8179931640625,717.0286865234375,924.2427978515625
test_000028,bottle_01,bottle,0.6709790229797363,70.03531646728516,848.717529296875,189.18453979492188,1024.7366943359375
test_000028,cup_03,cup,0.6940791606903076,89.78607177734375,1014.2667236328125,257.21429443359375,1185.0413818359375
test_000028,bottle_02,bottle,0.6500220894813538,475.0284423828125,959.7650146484375,580.6109619140625,1197.9996337890625
test_000028,cup_04,cup,0.6646957397460938,647.8319091796875,1027.033935546875,748.025146484375,1171.5238037109375
test_000028,cup_05,cup,0.6733514070510864,762.6707153320312,894.0090942382812,861.5379028320312,1033.428955078125
test_000028,cup_06,cup,0.6537851691246033,326.7903137207031,906.3231811523438,458.06988525390625,1031.1260986328125
test_000028,bottle_03,bottle,0.6753150224685669,526.9462280273438,831.7911376953125,616.9617309570312,1021.9539794921875
test_000028,cup_07,cup,0.6518522500991821,405.6013488769531,754.745361328125,531.6385498046875,889.4856567382812
test_000029,cup_01,cup,0.665416955947876,204.3663330078125,812.5494384765625,295.9650573730469,947.7064819335938
test_000029,cup_02,cup,0.6631954312324524,630.0507202148438,790.8179931640625,717.0286865234375,924.2427978515625
test_000029,bottle_01,bottle,0.6709790229797363,70.03531646728516,848.717529296875,189.18453979492188,1024.7366943359375
test_000029,cup_03,cup,0.6940791606903076,89.78607177734375,1014.2667236328125,257.21429443359375,1185.0413818359375
test_000029,bottle_02,bottle,0.6500220894813538,475.0284423828125,959.7650146484375,580.6109619140625,1197.9996337890625
test_000029,cup_04,cup,0.6646957397460938,647.8319091796875,1027.033935546875,748.025146484375,1171.5238037109375
test_000029,cup_05,cup,0.6733514070510864,762.6707153320312,894.0090942382812,861.5379028320312,1033.428955078125
test_000029,cup_06,cup,0.6537851691246033,326.7903137207031,906.3231811523438,458.06988525390625,1031.1260986328125
test_000029,bottle_03,bottle,0.6753150224685669,526.9462280273438,831.7911376953125,616.9617309570312,1021.9539794921875
test_000029,cup_07,cup,0.6518522500991821,405.6013488769531,754.745361328125,531.6385498046875,889.4856567382812
test_000030,cup_01,cup,0.6701080203056335,204.4537811279297,812.5650024414062,295.8766784667969,947.401611328125
test_000030,cup_02,cup,0.6679204106330872,630.0572509765625,790.84130859375,717.0172119140625,923.9196166992188
test_000030,cup_03,cup,0.694378674030304,89.63377380371094,1014.149658203125,257.66693115234375,1184.733642578125
test_000030,bottle_01,bottle,0.6635247468948364,70.2113037109375,848.6597900390625,189.39694213867188,1024.87646484375
test_000030,cup_04,cup,0.6729984283447266,647.8809204101562,1026.8096923828125,748.1148681640625,1171.15771484375
test_000030,cup_05,cup,0.6778110265731812,762.7222900390625,893.9523315429688,861.390625,1033.1527099609375
test_000030,bottle_02,bottle,0.6440755724906921,474.9465026855469,959.7554321289062,580.3671875,1197.38330078125
test_000030,cup_06,cup,0.6481202840805054,326.74151611328125,906.1346435546875,458.20880126953125,1031.26513671875
test_000030,cup_07,cup,0.6508026719093323,405.6427307128906,754.5913696289062,531.5392456054688,889.4100952148438
