image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,gt_total,source
test/test_000001.png,5,,0.11843841522932053,897.512939453125,217.2907257080078,1036.396240234375,316.3605041503906,,,,test_single
test/test_000001.png,6,,0.11807333678007126,1029.479248046875,331.0634765625,1174.09326171875,430.8509216308594,,,,test_single
test/test_000001.png,7,,0.11756953597068787,927.1481323242188,551.0448608398438,1050.8409423828125,644.4839477539062,,,,test_single
test/test_000001.png,8,,0.10855529457330704,777.407470703125,1.5291810035705566,1279.222412109375,1073.3116455078125,,,,test_single
test/test_000001.png,9,,0.10807640850543976,242.31419372558594,47.08757400512695,803.4613037109375,1075.8438720703125,,,,test_single
test/test_000001.png,10,,0.10113724321126938,0.7070589065551758,350.7855529785156,73.12540435791016,513.9756469726562,,,,test_single
test/test_000001.png,11,cup,0.6490002274513245,794.8150024414062,382.94818115234375,928.5000610351562,470.4112854003906,,,,test_single
test/test_000001.png,12,cup,0.6228387951850891,1029.671142578125,330.57244873046875,1174.5911865234375,431.24237060546875,,,,test_single
test/test_000001.png,13,cup,0.6223675012588501,815.9039306640625,783.5294189453125,950.808837890625,875.5361328125,,,,test_single
test/test_000001.png,14,cup,0.6177976131439209,897.4549560546875,216.88099670410156,1036.751708984375,316.71417236328125,,,,test_single
test/test_000001.png,15,cup,0.6130644083023071,1049.71875,544.3553466796875,1194.579833984375,644.409912109375,,,,test_single
test/test_000001.png,16,cup,0.5809857249259949,756.3124389648438,548.171142578125,892.4615478515625,673.75927734375,,,,test_single
test/test_000001.png,17,cup,0.5693313479423523,926.3158569335938,549.6866455078125,1050.58447265625,685.994873046875,,,,test_single
test/test_000001.png,18,cup,0.39712974429130554,1002.762939453125,729.2130737304688,1171.53515625,890.6280517578125,,,,test_single
test/test_000002.png,0,,0.1598077267408371,997.7793579101562,555.917236328125,1051.8343505859375,638.6853637695312,,,,test_single
test/test_000002.png,1,,0.15170736610889435,926.6257934570312,551.2382202148438,1004.1392822265625,685.8397827148438,,,,test_single
test/test_000002.png,2,,0.14704930782318115,926.753173828125,550.6492309570312,1050.75537109375,644.7181396484375,,,,test_single
test/test_000002.png,3,,0.12749826908111572,815.7798461914062,783.8724975585938,950.5029907226562,875.1860961914062,,,,test_single
test/test_000002.png,4,,0.1248675212264061,897.2393188476562,217.60963439941406,1036.22900390625,316.1430969238281,,,,test_single
test/test_000002.png,5,,0.12430679053068161,1029.5872802734375,331.1202087402344,1173.8662109375,430.7726135253906,,,,test_single
test/test_000002.png,6,,0.1070275828242302,775.8238525390625,1.9373703002929688,1279.2344970703125,1072.8458251953125,,,,test_single
test/test_000002.png,7,,0.10318976640701294,795.8036499023438,548.606689453125,885.5237426757812,663.9833374023438,,,,test_single
test/test_000002.png,8,,0.10185889154672623,242.46539306640625,50.05378723144531,802.3853149414062,1075.71728515625,,,,test_single
test/test_000002.png,9,,0.10168709605932236,794.893310546875,383.33990478515625,927.9713134765625,469.88311767578125,,,,test_single
test/test_000002.png,10,cup,0.6412326097488403,794.8848876953125,383.0286560058594,928.518798828125,470.2934875488281,,,,test_single
test/test_000002.png,11,cup,0.6178432703018188,815.7764892578125,783.5926513671875,951.0029296875,875.6371459960938,,,,test_single
test/test_000002.png,12,cup,0.6160792708396912,1029.6949462890625,330.6305236816406,1174.387451171875,431.0985412597656,,,,test_single
test/test_000002.png,13,cup,0.6116792559623718,897.2146606445312,217.20851135253906,1036.6610107421875,316.4455871582031,,,,test_single
test/test_000002.png,14,cup,0.6040827631950378,1049.775390625,544.2720336914062,1194.7786865234375,644.2484741210938,,,,test_single
test/test_000002.png,15,cup,0.5590696930885315,756.6986083984375,547.9534912109375,886.0066528320312,673.3428344726562,,,,test_single
test/test_000002.png,16,cup,0.553361713886261,926.0430908203125,549.663330078125,1050.5006103515625,686.0245971679688,,,,test_single
test/test_000002.png,17,cup,0.45098811388015747,1002.9549560546875,763.8296508789062,1171.5845947265625,889.9895629882812,,,,test_single
test/test_000002.png,18,cup,0.34776920080184937,1049.4346923828125,726.7991943359375,1116.7943115234375,771.7684936523438,,,,test_single
test/test_000003.png,0,,0.2972058653831482,1049.4610595703125,727.5020751953125,1116.740234375,772.0407104492188,,,,test_single
test/test_000003.png,1,,0.14568601548671722,926.8152465820312,551.5479736328125,1003.8634643554688,685.6883544921875,,,,test_single
test/test_000003.png,2,,0.13438215851783752,1029.2994384765625,331.1333923339844,1174.01416015625,430.8310852050781,,,,test_single
test/test_000003.png,3,,0.13136635720729828,897.187255859375,217.4429473876953,1036.142578125,316.12713623046875,,,,test_single
test/test_000003.png,4,,0.12237972021102905,815.6917114257812,784.1527099609375,950.438720703125,875.2989501953125,,,,test_single
test/test_000003.png,5,,0.11849890649318695,796.2657470703125,548.540283203125,890.9240112304688,666.6983642578125,,,,test_single
test/test_000003.png,6,,0.11511305719614029,753.05419921875,187.85301208496094,867.7739868164062,394.683837890625,,,,test_single
test/test_000003.png,7,,0.1148986667394638,997.3345336914062,555.7605590820312,1051.4886474609375,638.9443969726562,,,,test_single
test/test_000003.png,8,,0.11186392605304718,777.9710693359375,1.629570722579956,1279.69970703125,1073.182373046875,,,,test_single
test/test_000003.png,9,,0.1111832857131958,927.057373046875,550.927978515625,1050.397216796875,643.6802368164062,,,,test_single
test/test_000003.png,10,,0.11106788367033005,243.36610412597656,47.718589782714844,801.8715209960938,1076.01611328125,,,,test_single
test/test_000003.png,11,,0.10314501821994781,794.744140625,383.350341796875,927.7709350585938,469.86956787109375,,,,test_single
test/test_000003.png,12,cup,0.6431113481521606,794.7205810546875,383.03985595703125,928.2732543945312,470.275146484375,,,,test_single
test/test_000003.png,13,cup,0.6214708685874939,815.6961669921875,783.8350830078125,950.9326171875,875.8229370117188,,,,test_single
test/test_000003.png,14,cup,0.6115968823432922,1029.500732421875,330.6900634765625,1174.5045166015625,431.1976623535156,,,,test_single
test/test_000003.png,15,cup,0.6083544492721558,897.1421508789062,217.08139038085938,1036.5596923828125,316.4593811035156,,,,test_single
test/test_000003.png,16,cup,0.6061368584632874,1049.947998046875,544.2245483398438,1194.62744140625,644.5842895507812,,,,test_single
test/test_000003.png,17,cup,0.570855438709259,926.1083374023438,549.8515625,1050.215576171875,685.9329223632812,,,,test_single
test/test_000003.png,18,cup,0.5390744805335999,756.7206420898438,548.3711547851562,890.6383666992188,673.4361572265625,,,,test_single
test/test_000003.png,19,cup,0.4294150769710541,1002.7798461914062,764.5457153320312,1171.447021484375,890.1351318359375,,,,test_single
test/test_000004.png,0,,0.29702889919281006,1049.315185546875,727.7764282226562,1115.298095703125,772.0379028320312,,,,test_single
test/test_000004.png,1,,0.13342207670211792,897.1884765625,217.5143280029297,1036.1282958984375,316.10479736328125,,,,test_single
test/test_000004.png,2,,0.12709467113018036,1029.4693603515625,331.1169738769531,1173.8955078125,430.6595458984375,,,,test_single
test/test_000004.png,3,,0.12356400489807129,926.4226684570312,551.5992431640625,1003.6263427734375,685.561279296875,,,,test_single
test/test_000004.png,4,,0.12027823179960251,815.566162109375,784.1305541992188,950.5907592773438,875.301513671875,,,,test_single
test/test_000004.png,5,,0.11526095122098923,796.1466674804688,548.5579223632812,882.3156127929688,622.2374877929688,,,,test_single
test/test_000004.png,6,,0.11452842503786087,756.0264282226562,578.9512329101562,883.8092041015625,672.6511840820312,,,,test_single
test/test_000004.png,7,,0.11239126324653625,926.8579711914062,550.8875732421875,1051.080078125,643.7412719726562,,,,test_single
test/test_000004.png,8,,0.10601533204317093,779.7642822265625,1.3899099826812744,1279.5242919921875,1072.689208984375,,,,test_single
test/test_000004.png,9,,0.10597032308578491,242.10044860839844,47.97012710571289,809.008056640625,1075.794921875,,,,test_single
test/test_000004.png,10,,0.10011789947748184,794.64892578125,383.37255859375,927.7283325195312,469.9618835449219,,,,test_single
test/test_000004.png,11,cup,0.6392337083816528,794.5679931640625,383.0398864746094,928.281005859375,470.3659973144531,,,,test_single
test/test_000004.png,12,cup,0.6133140921592712,1029.5845947265625,330.6488952636719,1174.454833984375,431.0211181640625,,,,test_single
test/test_000004.png,13,cup,0.6129845976829529,815.572021484375,783.8224487304688,951.0531005859375,875.8328857421875,,,,test_single
test/test_000004.png,14,cup,0.6081699728965759,897.2067260742188,217.18080139160156,1036.5111083984375,316.3911437988281,,,,test_single
test/test_000004.png,15,cup,0.6036988496780396,1049.7413330078125,544.3980102539062,1194.3134765625,644.4660034179688,,,,test_single
test/test_000004.png,16,cup,0.5718883275985718,925.9197998046875,549.7908935546875,1050.8349609375,685.8909912109375,,,,test_single
test/test_000004.png,17,cup,0.5474489331245422,756.1920166015625,548.0133056640625,885.4557495117188,673.3223266601562,,,,test_single
test/test_000004.png,18,cup,0.42016080021858215,1002.9960327148438,764.4269409179688,1171.30126953125,890.1351928710938,,,,test_single
test/test_000005.png,0,,0.2959210276603699,1049.501953125,727.3917236328125,1115.6998291015625,773.4154663085938,,,,test_single
test/test_000005.png,1,,0.1437711864709854,815.2528686523438,783.2388916015625,950.48828125,876.0230712890625,,,,test_single
test/test_000005.png,2,,0.13592654466629028,1029.36474609375,331.02783203125,1173.610107421875,430.9304504394531,,,,test_single
test/test_000005.png,3,,0.13401289284229279,926.1500854492188,550.1365966796875,1050.2828369140625,644.241455078125,,,,test_single
test/test_000005.png,4,,0.12461365014314651,896.9729614257812,217.16893005371094,1035.4041748046875,317.5455017089844,,,,test_single
test/test_000005.png,5,,0.12451929599046707,1002.7564697265625,765.8856811523438,1171.031982421875,890.7269897460938,,,,test_single
test/test_000005.png,6,,0.12262790650129318,780.6233520507812,2.263580560684204,1281.1357421875,1073.7755126953125,,,,test_single
test/test_000005.png,7,,0.11724648624658585,755.6454467773438,112.891845703125,863.4702758789062,394.95806884765625,,,,test_single
test/test_000005.png,8,,0.10666494071483612,794.4402465820312,383.54925537109375,927.7153930664062,470.25018310546875,,,,test_single
test/test_000005.png,9,,0.1010546088218689,1049.9083251953125,544.418212890625,1193.4039306640625,643.7667846679688,,,,test_single
test/test_000005.png,10,,0.1004544049501419,1049.938232421875,727.1787719726562,1172.1077880859375,848.9885864257812,,,,test_single
test/test_000005.png,11,cup,0.6492854356765747,794.3367919921875,383.2106018066406,928.10986328125,470.67718505859375,,,,test_single
test/test_000005.png,12,cup,0.6257355213165283,1049.816162109375,543.9957275390625,1194.1337890625,644.4043579101562,,,,test_single
test/test_000005.png,13,cup,0.6204478144645691,1029.6036376953125,330.6559753417969,1174.16064453125,431.24261474609375,,,,test_single
test/test_000005.png,14,cup,0.6185663342475891,815.3924560546875,783.094482421875,950.7597045898438,876.23486328125,,,,test_single
test/test_000005.png,15,cup,0.6105620861053467,925.4148559570312,549.0558471679688,1049.382080078125,685.608642578125,,,,test_single
test/test_000005.png,16,cup,0.5960097312927246,896.9122314453125,216.88442993164062,1035.830322265625,317.78240966796875,,,,test_single
test/test_000005.png,17,cup,0.5396937727928162,757.8449096679688,547.7903442382812,889.3428955078125,673.8515014648438,,,,test_single
test/test_000005.png,18,cup,0.47869887948036194,1002.9256591796875,764.633544921875,1171.79150390625,890.5953369140625,,,,test_single
test/test_000006.png,0,,0.1928095817565918,1049.599853515625,727.3486328125,1115.774169921875,773.0607299804688,,,,test_single
test/test_000006.png,1,,0.16252408921718597,815.2081909179688,783.0838623046875,950.7442626953125,875.77392578125,,,,test_single
test/test_000006.png,2,,0.14725711941719055,1029.3408203125,330.686767578125,1173.7542724609375,431.0013427734375,,,,test_single
test/test_000006.png,3,,0.14233294129371643,897.1173095703125,217.0037841796875,1035.958984375,317.3281555175781,,,,test_single
test/test_000006.png,4,,0.14129917323589325,926.4627685546875,550.1574096679688,1050.60595703125,644.4443359375,,,,test_single
test/test_000006.png,5,,0.1406196504831314,1051.29443359375,726.922119140625,1172.157958984375,861.882080078125,,,,test_single
test/test_000006.png,6,,0.13423015177249908,780.8182983398438,2.0740342140197754,1279.402099609375,1074.19775390625,,,,test_single
test/test_000006.png,7,,0.13220159709453583,756.5634155273438,113.19560241699219,864.7078857421875,394.1390686035156,,,,test_single
test/test_000006.png,8,,0.122132308781147,794.5570068359375,383.2068176269531,928.0435180664062,470.1294250488281,,,,test_single
test/test_000006.png,9,,0.12104929983615875,1445.0467529296875,451.60235595703125,1746.885986328125,600.4422607421875,,,,test_single
test/test_000006.png,10,,0.10926911234855652,1049.8961181640625,544.3563232421875,1193.945556640625,643.9953002929688,,,,test_single
test/test_000006.png,11,,0.10706256330013275,757.6680908203125,547.9360961914062,891.2984619140625,673.5778198242188,,,,test_single
test/test_000006.png,12,,0.10348251461982727,998.1220703125,556.618408203125,1051.8812255859375,638.4456787109375,,,,test_single
test/test_000006.png,13,cup,0.6403666138648987,794.65234375,382.94708251953125,928.3358154296875,470.4314270019531,,,,test_single
test/test_000006.png,14,cup,0.6127889752388,1049.760498046875,544.0281982421875,1194.530517578125,644.588134765625,,,,test_single
test/test_000006.png,15,cup,0.6089048981666565,1029.5933837890625,330.3616638183594,1174.1981201171875,431.2406311035156,,,,test_single
test/test_000006.png,16,cup,0.5897144079208374,925.64404296875,548.9273071289062,1049.873291015625,685.912841796875,,,,test_single
test/test_000006.png,17,cup,0.5867851972579956,897.052490234375,216.73805236816406,1036.263427734375,317.51165771484375,,,,test_single
test/test_000006.png,18,cup,0.5786198973655701,815.41748046875,783.043212890625,950.7549438476562,875.9464721679688,,,,test_single
test/test_000006.png,19,cup,0.5436023473739624,757.260986328125,547.6403198242188,892.0441284179688,673.8079223632812,,,,test_single
test/test_000006.png,20,cup,0.42782318592071533,1002.71875,728.70068359375,1172.091552734375,890.73388671875,,,,test_single
test/test_000007.png,0,,0.18664516508579254,1049.720703125,727.2083129882812,1116.0994873046875,773.6229248046875,,,,test_single
test/test_000007.png,1,,0.15913629531860352,815.3720703125,783.4029541015625,950.6597900390625,875.7622680664062,,,,test_single
test/test_000007.png,2,,0.15485408902168274,0.6797307729721069,350.5477294921875,52.36780548095703,375.03631591796875,,,,test_single
test/test_000007.png,3,,0.1542319655418396,925.9783325195312,550.3735961914062,1050.3248291015625,644.3201904296875,,,,test_single
test/test_000007.png,4,,0.15061260759830475,897.0963745117188,217.0909881591797,1035.69970703125,317.1712646484375,,,,test_single
test/test_000007.png,5,,0.1491202414035797,1029.14501953125,330.7108459472656,1173.8074951171875,431.0346374511719,,,,test_single
test/test_000007.png,6,,0.1422065645456314,758.0704345703125,548.0330200195312,891.7567749023438,673.4759521484375,,,,test_single
test/test_000007.png,7,,0.12844780087471008,780.2045288085938,1.9538819789886475,1280.1444091796875,1073.9718017578125,,,,test_single
test/test_000007.png,8,,0.12195795774459839,1050.128662109375,726.787353515625,1171.89013671875,859.468017578125,,,,test_single
test/test_000007.png,9,,0.11970272660255432,1049.679443359375,544.3446655273438,1193.6746826171875,643.8781127929688,,,,test_single
test/test_000007.png,10,,0.11738362908363342,926.3054809570312,551.052978515625,1005.34619140625,685.4176025390625,,,,test_single
test/test_000007.png,11,,0.11726055294275284,794.4799194335938,383.5049133300781,928.048583984375,470.2892761230469,,,,test_single
test/test_000007.png,12,,0.1073833778500557,755.5860595703125,113.20487213134766,864.2147827148438,397.61895751953125,,,,test_single
test/test_000007.png,13,cup,0.6471375226974487,794.4190063476562,383.25140380859375,928.339111328125,470.5896301269531,,,,test_single
test/test_000007.png,14,cup,0.6240343451499939,1049.6224365234375,544.0596313476562,1194.24169921875,644.4068603515625,,,,test_single
test/test_000007.png,15,cup,0.6203855276107788,1029.48583984375,330.39739990234375,1174.2841796875,431.19866943359375,,,,test_single
test/test_000007.png,16,cup,0.5987074375152588,815.5275268554688,783.3247680664062,950.7771606445312,875.990234375,,,,test_single
test/test_000007.png,17,cup,0.5935881733894348,925.4852905273438,549.3006591796875,1049.521240234375,685.870849609375,,,,test_single
test/test_000007.png,18,cup,0.592276930809021,897.1251831054688,216.90975952148438,1036.008056640625,317.2874450683594,,,,test_single
test/test_000007.png,19,cup,0.5463529229164124,757.80615234375,547.6228637695312,892.2827758789062,673.7499389648438,,,,test_single
test/test_000007.png,20,cup,0.43918222188949585,1002.3756103515625,728.5721435546875,1172.0771484375,890.6502685546875,,,,test_single
test/test_000008.png,0,,0.19711340963840485,1049.167724609375,726.813232421875,1116.0140380859375,772.973876953125,,,,test_single
test/test_000008.png,1,,0.15869757533073425,897.0109252929688,216.951416015625,1035.942626953125,317.6925964355469,,,,test_single
test/test_000008.png,2,,0.1478988230228424,926.0505981445312,550.2396850585938,1050.8251953125,644.8128051757812,,,,test_single
test/test_000008.png,3,,0.14530037343502045,1029.2099609375,330.81640625,1173.599365234375,430.7369689941406,,,,test_single
test/test_000008.png,4,,0.14522795379161835,815.144775390625,783.2349853515625,950.5782470703125,875.8960571289062,,,,test_single
test/test_000008.png,5,,0.13167862594127655,755.688232421875,113.06314086914062,864.1465454101562,393.009033203125,,,,test_single
test/test_000008.png,6,,0.12265025079250336,780.3340454101562,2.121187448501587,1279.5084228515625,1073.9940185546875,,,,test_single
test/test_000008.png,7,,0.11225342005491257,629.7131958007812,388.1737365722656,665.02490234375,477.0924987792969,,,,test_single
test/test_000008.png,8,,0.11034110188484192,794.2077026367188,383.55206298828125,927.9578857421875,470.3700866699219,,,,test_single
test/test_000008.png,9,,0.10963887721300125,1049.5340576171875,727.6183471679688,1171.7061767578125,846.7435913085938,,,,test_single
test/test_000008.png,10,,0.10761173069477081,1049.768798828125,544.3355712890625,1193.9261474609375,644.2852783203125,,,,test_single
test/test_000008.png,11,,0.10517530143260956,758.0773315429688,547.9900512695312,891.6595458984375,673.677978515625,,,,test_single
test/test_000008.png,12,,0.10405673831701279,926.2353515625,551.340576171875,1005.6348876953125,685.3046875,,,,test_single
test/test_000008.png,13,cup,0.6375724077224731,794.2691040039062,383.3395690917969,928.2803344726562,470.7420349121094,,,,test_single
test/test_000008.png,14,cup,0.60917729139328,1049.728759765625,544.0557861328125,1194.536865234375,644.9080810546875,,,,test_single
test/test_000008.png,15,cup,0.6040578484535217,1029.489501953125,330.5423889160156,1174.087646484375,431.026611328125,,,,test_single
test/test_000008.png,16,cup,0.5820556282997131,815.3553466796875,783.18603515625,950.6666259765625,876.104248046875,,,,test_single
test/test_000008.png,17,cup,0.578900158405304,925.5428466796875,549.203369140625,1050.0592041015625,685.6486206054688,,,,test_single
test/test_000008.png,18,cup,0.577881395816803,897.1170654296875,216.8110809326172,1036.2598876953125,317.8363342285156,,,,test_single
test/test_000008.png,19,cup,0.5204172134399414,757.694091796875,547.7345581054688,892.4329223632812,673.82275390625,,,,test_single
test/test_000008.png,20,cup,0.41262805461883545,1002.5139770507812,728.0108642578125,1171.9886474609375,890.7242431640625,,,,test_single
test/test_000009.png,0,,0.15887555480003357,1002.982177734375,768.1139526367188,1171.5328369140625,890.7489624023438,,,,test_single
test/test_000009.png,1,,0.15135477483272552,815.3343505859375,783.2598266601562,950.5724487304688,875.6856079101562,,,,test_single
test/test_000009.png,2,,0.15039944648742676,782.0582275390625,2.0561063289642334,1280.1529541015625,1074.090576171875,,,,test_single
test/test_000009.png,3,,0.1394168734550476,897.1158447265625,217.0763397216797,1035.626708984375,317.4397888183594,,,,test_single
test/test_000009.png,4,,0.13727398216724396,1049.72998046875,727.3208618164062,1114.9752197265625,773.02685546875,,,,test_single
test/test_000009.png,5,,0.13383172452449799,1029.268798828125,330.8726806640625,1173.53125,430.765869140625,,,,test_single
test/test_000009.png,6,,0.1322883814573288,756.2706298828125,112.98727416992188,863.7766723632812,395.3578186035156,,,,test_single
test/test_000009.png,7,,0.13182954490184784,926.3458251953125,550.3047485351562,1050.068359375,644.4544067382812,,,,test_single
test/test_000009.png,8,,0.11613015830516815,1049.6083984375,727.5467529296875,1171.8017578125,852.7037353515625,,,,test_single
test/test_000009.png,9,,0.11016105115413666,794.347900390625,383.6089782714844,927.9735717773438,470.36456298828125,,,,test_single
test/test_000009.png,10,,0.10844758152961731,757.7850952148438,547.8790283203125,891.4092407226562,673.4832153320312,,,,test_single
test/test_000009.png,11,,0.10131296515464783,243.51942443847656,51.5652961730957,806.0079345703125,1075.9449462890625,,,,test_single
test/test_000009.png,12,cup,0.6558667421340942,794.3635864257812,383.3487548828125,928.30419921875,470.7035827636719,,,,test_single
test/test_000009.png,13,cup,0.6387643814086914,1049.549072265625,544.2509155273438,1194.4921875,644.8570556640625,,,,test_single
test/test_000009.png,14,cup,0.6303535103797913,1029.5164794921875,330.44732666015625,1174.0782470703125,431.0790710449219,,,,test_single
test/test_000009.png,15,cup,0.6288371086120605,925.5712280273438,549.0435180664062,1049.3734130859375,685.704345703125,,,,test_single
test/test_000009.png,16,cup,0.6144751906394958,815.628173828125,783.1644287109375,950.724365234375,875.8484497070312,,,,test_single
test/test_000009.png,17,cup,0.6003769636154175,897.1622924804688,216.88499450683594,1035.963134765625,317.5722961425781,,,,test_single
test/test_000009.png,18,cup,0.5697140693664551,1002.8478393554688,728.966552734375,1172.0345458984375,890.8216552734375,,,,test_single
test/test_000009.png,19,cup,0.5692929029464722,757.6098022460938,547.5987548828125,892.2835083007812,673.7073364257812,,,,test_single
test/test_000010.png,0,,0.2315710335969925,1003.2120971679688,767.6591186523438,1171.58056640625,890.78857421875,,,,test_single
test/test_000010.png,1,,0.1738104373216629,926.35791015625,550.0355224609375,1043.9420166015625,645.9479370117188,,,,test_single
test/test_000010.png,2,,0.17032751441001892,1050.2523193359375,726.0829467773438,1171.551513671875,859.6303100585938,,,,test_single
test/test_000010.png,3,,0.16150130331516266,1028.7935791015625,330.57061767578125,1173.630615234375,431.6280822753906,,,,test_single
test/test_000010.png,4,,0.16018268465995789,814.706298828125,783.23291015625,950.2485961914062,876.8512573242188,,,,test_single
test/test_000010.png,5,,0.14107836782932281,761.822021484375,112.25543975830078,862.852294921875,393.7832946777344,,,,test_single
test/test_000010.png,6,,0.13283418118953705,625.813720703125,524.7965698242188,717.9745483398438,574.8861083984375,,,,test_single
test/test_000010.png,7,,0.1324244737625122,1049.78076171875,726.4252319335938,1115.841796875,773.7177734375,,,,test_single
test/test_000010.png,8,,0.13211481273174286,1049.1041259765625,544.40380859375,1193.436767578125,645.1936645507812,,,,test_single
test/test_000010.png,9,,0.12942035496234894,896.7174072265625,217.04331970214844,1035.380126953125,317.6521911621094,,,,test_single
test/test_000010.png,10,,0.12552300095558167,792.4161376953125,383.9526672363281,927.6124267578125,471.85845947265625,,,,test_single
test/test_000010.png,11,,0.11548592895269394,1445.3828125,453.62847900390625,1744.665283203125,600.7559204101562,,,,test_single
test/test_000010.png,12,,0.11328458786010742,782.9033203125,1.8948841094970703,1280.27783203125,1073.40625,,,,test_single
test/test_000010.png,13,,0.10829615592956543,954.7742309570312,635.2745361328125,1005.86376953125,686.8989868164062,,,,test_single
test/test_000010.png,14,,0.10682214796543121,458.7033386230469,509.947265625,621.1025390625,637.345703125,,,,test_single
test/test_000010.png,15,,0.10516425967216492,766.4961547851562,220.0235595703125,803.02294921875,364.5469055175781,,,,test_single
test/test_000010.png,16,,0.10418299585580826,1379.7777099609375,439.1440124511719,1449.635009765625,482.43267822265625,,,,test_single
test/test_000010.png,17,,0.1037035658955574,0.7489120960235596,350.4166259765625,51.05872344970703,374.56109619140625,,,,test_single
test/test_000010.png,18,,0.1027650386095047,793.8440551757812,548.7930908203125,892.2779541015625,669.9193115234375,,,,test_single
test/test_000010.png,19,cup,0.6159403920173645,792.4082641601562,383.7857360839844,927.903564453125,472.1465148925781,,,,test_single
test/test_000010.png,20,cup,0.602242648601532,1029.088623046875,330.4094543457031,1174.0120849609375,431.6678161621094,,,,test_single
test/test_000010.png,21,cup,0.6005192995071411,896.6121215820312,216.83380126953125,1035.6663818359375,317.8734130859375,,,,test_single
test/test_000010.png,22,cup,0.5895026922225952,1049.096435546875,544.292724609375,1193.8394775390625,645.5054931640625,,,,test_single
test/test_000010.png,23,cup,0.5853801965713501,925.6541748046875,549.48974609375,1044.1527099609375,686.4462890625,,,,test_single
test/test_000010.png,24,cup,0.5847613215446472,814.9458618164062,783.1478881835938,950.3416137695312,877.0286254882812,,,,test_single
test/test_000010.png,25,cup,0.5101177096366882,1002.850341796875,727.1300659179688,1172.1185302734375,891.0095825195312,,,,test_single
test/test_000010.png,26,cup,0.4749854505062103,759.7383422851562,547.4129638671875,892.9195556640625,674.501220703125,,,,test_single
test/test_000011.png,0,,0.2010357677936554,763.5667724609375,112.33466339111328,863.3363647460938,394.35064697265625,,,,test_single
test/test_000011.png,1,,0.16756407916545868,814.64306640625,782.8778686523438,950.3098754882812,876.8035888671875,,,,test_single
test/test_000011.png,2,,0.15764299035072327,1028.692626953125,330.7675476074219,1173.5125732421875,431.7102966308594,,,,test_single
test/test_000011.png,3,,0.15236884355545044,1050.0003662109375,726.02001953125,1171.3555908203125,863.951171875,,,,test_single
test/test_000011.png,4,,0.13926179707050323,766.9788818359375,218.4403076171875,804.6507568359375,364.6204833984375,,,,test_single
