section,group,metric,value
method_x_scene_id,random_question|scene_014,count,5.0
method_x_scene_id,random_question|scene_015,count,6.0
method_x_scene_id,random_question|scene_016,count,6.0
method_x_scene_id,random_question|scene_017,count,6.0
method_x_scene_id,random_question|scene_018,count,5.0
method_x_scene_id,random_question|scene_019,count,6.0
method_x_scene_id,random_question|scene_020,count,3.0
method_x_scene_id,random_question|scene_021,count,7.0
method_x_scene_id,random_question|scene_022,count,5.0
method_x_scene_id,random_question|scene_023,count,6.0
method_x_scene_id,random_question|scene_024,count,6.0
method_x_scene_id,random_question|scene_025,count,6.0
method_x_scene_id,random_question|scene_026,count,7.0
method_x_scene_id,random_question|scene_027,count,6.0
method_x_scene_id,random_question|scene_028,count,7.0
method_x_scene_id,random_question|scene_029,count,4.0
method_x_scene_id,random_question|scene_030,count,5.0
method_x_scene_id,random_question|scene_031,count,4.0
method_x_scene_id,random_question|scene_032,count,5.0
method_x_scene_id,random_question|scene_033,count,6.0
method_x_scene_id,random_question|scene_034,count,4.0
method_x_scene_id,random_question|scene_035,count,5.0
method_x_scene_id,random_question|scene_036,count,5.0
method_x_scene_id,top_score|scene_001,count,9.0
method_x_scene_id,top_score|scene_002,count,9.0
method_x_scene_id,top_score|scene_003,count,6.0
method_x_scene_id,top_score|scene_004,count,9.0
method_x_scene_id,top_score|scene_005,count,7.0
method_x_scene_id,top_score|scene_006,count,7.0
method_x_scene_id,top_score|scene_007,count,7.0
method_x_scene_id,top_score|scene_008,count,7.0
method_x_scene_id,top_score|scene_009,count,6.0
method_x_scene_id,top_score|scene_010,count,6.0
method_x_scene_id,top_score|scene_011,count,5.0
method_x_scene_id,top_score|scene_012,count,7.0
method_x_scene_id,top_score|scene_013,count,6.0
method_x_scene_id,top_score|scene_014,count,5.0
method_x_scene_id,top_score|scene_015,count,6.0
method_x_scene_id,top_score|scene_016,count,6.0
method_x_scene_id,top_score|scene_017,count,5.0
method_x_scene_id,top_score|scene_018,count,6.0
method_x_scene_id,top_score|scene_019,count,6.0
method_x_scene_id,top_score|scene_020,count,5.0
method_x_scene_id,top_score|scene_021,count,8.0
method_x_scene_id,top_score|scene_022,count,5.0
method_x_scene_id,top_score|scene_023,count,5.0
method_x_scene_id,top_score|scene_024,count,4.0
method_x_scene_id,top_score|scene_025,count,5.0
method_x_scene_id,top_score|scene_026,count,6.0
method_x_scene_id,top_score|scene_027,count,6.0
method_x_scene_id,top_score|scene_028,count,5.0
method_x_scene_id,top_score|scene_029,count,5.0
method_x_scene_id,top_score|scene_030,count,5.0
method_x_scene_id,top_score|scene_031,count,6.0
method_x_scene_id,top_score|scene_032,count,6.0
method_x_scene_id,top_score|scene_033,count,5.0
method_x_scene_id,top_score|scene_034,count,6.0
method_x_scene_id,top_score|scene_035,count,5.0
method_x_scene_id,top_score|scene_036,count,4.0
method_x_scene_id,vlm_best_question|scene_001,count,9.0
method_x_scene_id,vlm_best_question|scene_002,count,8.0
method_x_scene_id,vlm_best_question|scene_003,count,7.0
method_x_scene_id,vlm_best_question|scene_004,count,8.0
method_x_scene_id,vlm_best_question|scene_005,count,8.0
method_x_scene_id,vlm_best_question|scene_006,count,8.0
method_x_scene_id,vlm_best_question|scene_007,count,6.0
method_x_scene_id,vlm_best_question|scene_008,count,6.0
method_x_scene_id,vlm_best_question|scene_009,count,6.0
method_x_scene_id,vlm_best_question|scene_010,count,4.0
method_x_scene_id,vlm_best_question|scene_011,count,5.0
method_x_scene_id,vlm_best_question|scene_012,count,6.0
method_x_scene_id,vlm_best_question|scene_013,count,6.0
method_x_scene_id,vlm_best_question|scene_014,count,6.0
method_x_scene_id,vlm_best_question|scene_015,count,6.0
method_x_scene_id,vlm_best_question|scene_016,count,6.0
method_x_scene_id,vlm_best_question|scene_017,count,6.0
method_x_scene_id,vlm_best_question|scene_018,count,6.0
method_x_scene_id,vlm_best_question|scene_019,count,6.0
method_x_scene_id,vlm_best_question|scene_020,count,6.0
method_x_scene_id,vlm_best_question|scene_021,count,6.0
method_x_scene_id,vlm_best_question|scene_022,count,6.0
method_x_scene_id,vlm_best_question|scene_023,count,6.0
method_x_scene_id,vlm_best_question|scene_024,count,6.0
method_x_scene_id,vlm_best_question|scene_025,count,5.0
method_x_scene_id,vlm_best_question|scene_026,count,3.0
method_x_scene_id,vlm_best_question|scene_027,count,6.0
method_x_scene_id,vlm_best_question|scene_028,count,6.0
method_x_scene_id,vlm_best_question|scene_029,count,6.0
method_x_scene_id,vlm_best_question|scene_030,count,6.0
method_x_scene_id,vlm_best_question|scene_031,count,5.0
method_x_scene_id,vlm_best_question|scene_032,count,5.0
method_x_scene_id,vlm_best_question|scene_033,count,5.0
method_x_scene_id,vlm_best_question|scene_034,count,4.0
method_x_scene_id,vlm_best_question|scene_035,count,6.0
method_x_scene_id,vlm_best_question|scene_036,count,6.0
method_x_scene_id,vlm_direct|scene_001,count,9.0
method_x_scene_id,vlm_direct|scene_002,count,9.0
method_x_scene_id,vlm_direct|scene_003,count,8.0
method_x_scene_id,vlm_direct|scene_004,count,8.0
method_x_scene_id,vlm_direct|scene_005,count,8.0
method_x_scene_id,vlm_direct|scene_006,count,7.0
method_x_scene_id,vlm_direct|scene_007,count,6.0
method_x_scene_id,vlm_direct|scene_008,count,6.0
method_x_scene_id,vlm_direct|scene_009,count,7.0
method_x_scene_id,vlm_direct|scene_010,count,5.0
method_x_scene_id,vlm_direct|scene_011,count,5.0
method_x_scene_id,vlm_direct|scene_012,count,1.0
method_x_scene_id,vlm_direct|scene_013,count,6.0
method_x_scene_id,vlm_direct|scene_014,count,6.0
method_x_scene_id,vlm_direct|scene_015,count,6.0
method_x_scene_id,vlm_direct|scene_016,count,5.0
method_x_scene_id,vlm_direct|scene_017,count,7.0
method_x_scene_id,vlm_direct|scene_018,count,5.0
method_x_scene_id,vlm_direct|scene_019,count,4.0
method_x_scene_id,vlm_direct|scene_020,count,6.0
method_x_scene_id,vlm_direct|scene_021,count,6.0
method_x_scene_id,vlm_direct|scene_022,count,6.0
method_x_scene_id,vlm_direct|scene_023,count,6.0
method_x_scene_id,vlm_direct|scene_024,count,5.0
method_x_scene_id,vlm_direct|scene_025,count,6.0
method_x_scene_id,vlm_direct|scene_026,count,5.0
method_x_scene_id,vlm_direct|scene_027,count,6.0
method_x_scene_id,vlm_direct|scene_028,count,6.0
method_x_scene_id,vlm_direct|scene_029,count,6.0
method_x_scene_id,vlm_direct|scene_030,count,6.0
method_x_scene_id,vlm_direct|scene_031,count,6.0
method_x_scene_id,vlm_direct|scene_032,count,5.0
method_x_scene_id,vlm_direct|scene_033,count,5.0
method_x_scene_id,vlm_direct|scene_034,count,6.0
method_x_scene_id,vlm_direct|scene_035,count,6.0
method_x_scene_id,vlm_direct|scene_036,count,6.0
method_x_scene_type,first_question|bottle_only,count,35.0
method_x_scene_type,first_question|cup_only,count,73.0
method_x_scene_type,first_question|mixed,count,56.0
method_x_scene_type,first_question|utensil_only,count,52.0
method_x_scene_type,proposed_efe|bottle_only,count,36.0
method_x_scene_type,proposed_efe|cup_only,count,72.0
method_x_scene_type,proposed_efe|mixed,count,53.0
method_x_scene_type,proposed_efe|utensil_only,count,55.0
method_x_scene_type,random_candidate|bottle_only,count,33.0
method_x_scene_type,random_candidate|cup_only,count,73.0
method_x_scene_type,random_candidate|mixed,count,55.0
method_x_scene_type,random_candidate|utensil_only,count,55.0
method_x_scene_type,random_question|bottle_only,count,35.0
method_x_scene_type,random_question|cup_only,count,74.0
method_x_scene_type,random_question|mixed,count,51.0
method_x_scene_type,random_question|utensil_only,count,56.0
method_x_scene_type,top_score|bottle_only,count,35.0
method_x_scene_type,top_score|cup_only,count,73.0
method_x_scene_type,top_score|mixed,count,53.0
method_x_scene_type,top_score|utensil_only,count,55.0
method_x_scene_type,vlm_best_question|bottle_only,count,32.0
method_x_scene_type,vlm_best_question|cup_only,count,70.0
method_x_scene_type,vlm_best_question|mixed,count,55.0
method_x_scene_type,vlm_best_question|utensil_only,count,59.0
method_x_scene_type,vlm_direct|bottle_only,count,29.0
method_x_scene_type,vlm_direct|cup_only,count,73.0
method_x_scene_type,vlm_direct|mixed,count,58.0
method_x_scene_type,vlm_direct|utensil_only,count,56.0
candidate_set_size_by_method,first_question,mean,2.564814814814815
candidate_set_size_by_method,first_question,std,2.240320359766467
prompt_length_by_method,first_question,mean,20.34259259259259
prompt_length_by_method,first_question,std,3.67306231033082
prompt_feature_rate_by_method,first_question,has_my,0.3333333333333333
prompt_feature_rate_by_method,first_question,has_color,0.2916666666666667
prompt_feature_rate_by_method,first_question,has_spatial,0.35648148148148145
prompt_feature_rate_by_method,first_question,has_relation,0.0
prompt_feature_rate_by_method,first_question,has_size,0.009259259259259259
prompt_feature_rate_by_method,first_question,has_modifier,0.9583333333333334
prompt_unique_by_method,first_question,unique_prompt_n,75.0
prompt_unique_by_method,first_question,duplicate_rate,0.6527777777777778
candidate_set_size_by_method,proposed_efe,mean,2.5
candidate_set_size_by_method,proposed_efe,std,2.0640894157664462
prompt_length_by_method,proposed_efe,mean,20.65740740740741
prompt_length_by_method,proposed_efe,std,3.6194874030937276
prompt_feature_rate_by_method,proposed_efe,has_my,0.3333333333333333
prompt_feature_rate_by_method,proposed_efe,has_color,0.3472222222222222
prompt_feature_rate_by_method,proposed_efe,has_spatial,0.30092592592592593
prompt_feature_rate_by_method,proposed_efe,has_relation,0.0
prompt_feature_rate_by_method,proposed_efe,has_size,0.009259259259259259
prompt_feature_rate_by_method,proposed_efe,has_modifier,0.9722222222222222
prompt_unique_by_method,proposed_efe,unique_prompt_n,65.0
prompt_unique_by_method,proposed_efe,duplicate_rate,0.6990740740740741
candidate_set_size_by_method,random_candidate,mean,2.462962962962963
candidate_set_size_by_method,random_candidate,std,2.0250796179624624
prompt_length_by_method,random_candidate,mean,20.60185185185185
prompt_length_by_method,random_candidate,std,3.998697031539532
prompt_feature_rate_by_method,random_candidate,has_my,0.33796296296296297
prompt_feature_rate_by_method,random_candidate,has_color,0.3055555555555556
prompt_feature_rate_by_method,random_candidate,has_spatial,0.3148148148148148
prompt_feature_rate_by_method,random_candidate,has_relation,0.004629629629629629
prompt_feature_rate_by_method,random_candidate,has_size,0.004629629629629629
prompt_feature_rate_by_method,random_candidate,has_modifier,0.9398148148148148
prompt_unique_by_method,random_candidate,unique_prompt_n,68.0
prompt_unique_by_method,random_candidate,duplicate_rate,0.6851851851851851
candidate_set_size_by_method,random_question,mean,2.5231481481481484
candidate_set_size_by_method,random_question,std,2.1019196754719456
prompt_length_by_method,random_question,mean,20.52314814814815
prompt_length_by_method,random_question,std,3.7860725550236793
prompt_feature_rate_by_method,random_question,has_my,0.3333333333333333
prompt_feature_rate_by_method,random_question,has_color,0.3148148148148148
prompt_feature_rate_by_method,random_question,has_spatial,0.3194444444444444
prompt_feature_rate_by_method,random_question,has_relation,0.0
prompt_feature_rate_by_method,random_question,has_size,0.004629629629629629
prompt_feature_rate_by_method,random_question,has_modifier,0.9583333333333334
prompt_unique_by_method,random_question,unique_prompt_n,68.0
prompt_unique_by_method,random_question,duplicate_rate,0.6851851851851851
candidate_set_size_by_method,top_score,mean,2.4212962962962963
candidate_set_size_by_method,top_score,std,2.037625198935039
prompt_length_by_method,top_score,mean,20.50462962962963
prompt_length_by_method,top_score,std,3.8264655926788644
prompt_feature_rate_by_method,top_score,has_my,0.3333333333333333
prompt_feature_rate_by_method,top_score,has_color,0.38425925925925924
prompt_feature_rate_by_method,top_score,has_spatial,0.25462962962962965
prompt_feature_rate_by_method,top_score,has_relation,0.004629629629629629
prompt_feature_rate_by_method,top_score,has_size,0.0
prompt_feature_rate_by_method,top_score,has_modifier,0.9675925925925926
prompt_unique_by_method,top_score,unique_prompt_n,58.0
prompt_unique_by_method,top_score,duplicate_rate,0.7314814814814814
candidate_set_size_by_method,vlm_best_question,mean,2.5231481481481484
candidate_set_size_by_method,vlm_best_question,std,2.059447046197007
prompt_length_by_method,vlm_best_question,mean,20.50462962962963
prompt_length_by_method,vlm_best_question,std,3.7142061472201884
prompt_feature_rate_by_method,vlm_best_question,has_my,0.3333333333333333
prompt_feature_rate_by_method,vlm_best_question,has_color,0.32407407407407407
prompt_feature_rate_by_method,vlm_best_question,has_spatial,0.3194444444444444
prompt_feature_rate_by_method,vlm_best_question,has_relation,0.0
prompt_feature_rate_by_method,vlm_best_question,has_size,0.013888888888888888
prompt_feature_rate_by_method,vlm_best_question,has_modifier,0.9675925925925926
prompt_unique_by_method,vlm_best_question,unique_prompt_n,65.0
prompt_unique_by_method,vlm_best_question,duplicate_rate,0.6990740740740741
candidate_set_size_by_method,vlm_direct,mean,2.462962962962963
candidate_set_size_by_method,vlm_direct,std,2.041093760256192
prompt_length_by_method,vlm_direct,mean,20.675925925925927
prompt_length_by_method,vlm_direct,std,3.6276168195988325
prompt_feature_rate_by_method,vlm_direct,has_my,0.3333333333333333
prompt_feature_rate_by_method,vlm_direct,has_color,0.28703703703703703
prompt_feature_rate_by_method,vlm_direct,has_spatial,0.35185185185185186
prompt_feature_rate_by_method,vlm_direct,has_relation,0.0
prompt_feature_rate_by_method,vlm_direct,has_size,0.018518518518518517
prompt_feature_rate_by_method,vlm_direct,has_modifier,0.9722222222222222
prompt_unique_by_method,vlm_direct,unique_prompt_n,65.0
prompt_unique_by_method,vlm_direct,duplicate_rate,0.6990740740740741
prompt_unique_by_method_prompt_type,first_question|ambiguous,unique_prompt_n,6.0
prompt_unique_by_method_prompt_type,first_question|ambiguous,duplicate_rate,0.9166666666666666
prompt_feature_rate_by_method_prompt_type,first_question|ambiguous,has_my,1.0
prompt_feature_rate_by_method_prompt_type,first_question|ambiguous,has_color,0.0
prompt_feature_rate_by_method_prompt_type,first_question|ambiguous,has_spatial,0.0
prompt_feature_rate_by_method_prompt_type,first_question|ambiguous,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,first_question|ambiguous,has_size,0.0
prompt_feature_rate_by_method_prompt_type,first_question|ambiguous,has_modifier,1.0
prompt_unique_by_method_prompt_type,first_question|clear,unique_prompt_n,45.0
prompt_unique_by_method_prompt_type,first_question|clear,duplicate_rate,0.375
prompt_feature_rate_by_method_prompt_type,first_question|clear,has_my,0.0
prompt_feature_rate_by_method_prompt_type,first_question|clear,has_color,0.5972222222222222
prompt_feature_rate_by_method_prompt_type,first_question|clear,has_spatial,0.3611111111111111
prompt_feature_rate_by_method_prompt_type,first_question|clear,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,first_question|clear,has_size,0.027777777777777776
prompt_feature_rate_by_method_prompt_type,first_question|clear,has_modifier,0.9027777777777778
prompt_unique_by_method_prompt_type,first_question|partial,unique_prompt_n,35.0
prompt_unique_by_method_prompt_type,first_question|partial,duplicate_rate,0.5138888888888888
prompt_feature_rate_by_method_prompt_type,first_question|partial,has_my,0.0
prompt_feature_rate_by_method_prompt_type,first_question|partial,has_color,0.2777777777777778
prompt_feature_rate_by_method_prompt_type,first_question|partial,has_spatial,0.7083333333333334
prompt_feature_rate_by_method_prompt_type,first_question|partial,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,first_question|partial,has_size,0.0
prompt_feature_rate_by_method_prompt_type,first_question|partial,has_modifier,0.9722222222222222
prompt_unique_by_method_prompt_type,proposed_efe|ambiguous,unique_prompt_n,7.0
prompt_unique_by_method_prompt_type,proposed_efe|ambiguous,duplicate_rate,0.9027777777777778
prompt_feature_rate_by_method_prompt_type,proposed_efe|ambiguous,has_my,1.0
prompt_feature_rate_by_method_prompt_type,proposed_efe|ambiguous,has_color,0.0
prompt_feature_rate_by_method_prompt_type,proposed_efe|ambiguous,has_spatial,0.0
prompt_feature_rate_by_method_prompt_type,proposed_efe|ambiguous,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,proposed_efe|ambiguous,has_size,0.0
prompt_feature_rate_by_method_prompt_type,proposed_efe|ambiguous,has_modifier,1.0
prompt_unique_by_method_prompt_type,proposed_efe|clear,unique_prompt_n,35.0
prompt_unique_by_method_prompt_type,proposed_efe|clear,duplicate_rate,0.5070422535211268
prompt_feature_rate_by_method_prompt_type,proposed_efe|clear,has_my,0.0
prompt_feature_rate_by_method_prompt_type,proposed_efe|clear,has_color,0.8028169014084507
prompt_feature_rate_by_method_prompt_type,proposed_efe|clear,has_spatial,0.16901408450704225
prompt_feature_rate_by_method_prompt_type,proposed_efe|clear,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,proposed_efe|clear,has_size,0.0
prompt_feature_rate_by_method_prompt_type,proposed_efe|clear,has_modifier,0.9295774647887324
prompt_unique_by_method_prompt_type,proposed_efe|partial,unique_prompt_n,33.0
prompt_unique_by_method_prompt_type,proposed_efe|partial,duplicate_rate,0.547945205479452
prompt_feature_rate_by_method_prompt_type,proposed_efe|partial,has_my,0.0
prompt_feature_rate_by_method_prompt_type,proposed_efe|partial,has_color,0.2465753424657534
prompt_feature_rate_by_method_prompt_type,proposed_efe|partial,has_spatial,0.726027397260274
prompt_feature_rate_by_method_prompt_type,proposed_efe|partial,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,proposed_efe|partial,has_size,0.0273972602739726
prompt_feature_rate_by_method_prompt_type,proposed_efe|partial,has_modifier,0.9863013698630136
prompt_unique_by_method_prompt_type,random_candidate|ambiguous,unique_prompt_n,6.0
prompt_unique_by_method_prompt_type,random_candidate|ambiguous,duplicate_rate,0.9178082191780822
prompt_feature_rate_by_method_prompt_type,random_candidate|ambiguous,has_my,0.9863013698630136
prompt_feature_rate_by_method_prompt_type,random_candidate|ambiguous,has_color,0.0
prompt_feature_rate_by_method_prompt_type,random_candidate|ambiguous,has_spatial,0.0
prompt_feature_rate_by_method_prompt_type,random_candidate|ambiguous,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,random_candidate|ambiguous,has_size,0.0
prompt_feature_rate_by_method_prompt_type,random_candidate|ambiguous,has_modifier,0.9863013698630136
prompt_unique_by_method_prompt_type,random_candidate|clear,unique_prompt_n,44.0
prompt_unique_by_method_prompt_type,random_candidate|clear,duplicate_rate,0.3802816901408451
prompt_feature_rate_by_method_prompt_type,random_candidate|clear,has_my,0.014084507042253521
prompt_feature_rate_by_method_prompt_type,random_candidate|clear,has_color,0.6619718309859155
prompt_feature_rate_by_method_prompt_type,random_candidate|clear,has_spatial,0.2676056338028169
prompt_feature_rate_by_method_prompt_type,random_candidate|clear,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,random_candidate|clear,has_size,0.014084507042253521
prompt_feature_rate_by_method_prompt_type,random_candidate|clear,has_modifier,0.8873239436619719
prompt_unique_by_method_prompt_type,random_candidate|partial,unique_prompt_n,40.0
prompt_unique_by_method_prompt_type,random_candidate|partial,duplicate_rate,0.4444444444444444
prompt_feature_rate_by_method_prompt_type,random_candidate|partial,has_my,0.0
prompt_feature_rate_by_method_prompt_type,random_candidate|partial,has_color,0.2638888888888889
prompt_feature_rate_by_method_prompt_type,random_candidate|partial,has_spatial,0.6805555555555556
prompt_feature_rate_by_method_prompt_type,random_candidate|partial,has_relation,0.013888888888888888
prompt_feature_rate_by_method_prompt_type,random_candidate|partial,has_size,0.0
prompt_feature_rate_by_method_prompt_type,random_candidate|partial,has_modifier,0.9444444444444444
prompt_unique_by_method_prompt_type,random_question|ambiguous,unique_prompt_n,7.0
prompt_unique_by_method_prompt_type,random_question|ambiguous,duplicate_rate,0.9027777777777778
prompt_feature_rate_by_method_prompt_type,random_question|ambiguous,has_my,1.0
prompt_feature_rate_by_method_prompt_type,random_question|ambiguous,has_color,0.0
prompt_feature_rate_by_method_prompt_type,random_question|ambiguous,has_spatial,0.0
prompt_feature_rate_by_method_prompt_type,random_question|ambiguous,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,random_question|ambiguous,has_size,0.0
prompt_feature_rate_by_method_prompt_type,random_question|ambiguous,has_modifier,1.0
prompt_unique_by_method_prompt_type,random_question|clear,unique_prompt_n,41.0
prompt_unique_by_method_prompt_type,random_question|clear,duplicate_rate,0.4383561643835616
prompt_feature_rate_by_method_prompt_type,random_question|clear,has_my,0.0
prompt_feature_rate_by_method_prompt_type,random_question|clear,has_color,0.7123287671232876
prompt_feature_rate_by_method_prompt_type,random_question|clear,has_spatial,0.2191780821917808
prompt_feature_rate_by_method_prompt_type,random_question|clear,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,random_question|clear,has_size,0.0136986301369863
prompt_feature_rate_by_method_prompt_type,random_question|clear,has_modifier,0.9041095890410958
prompt_unique_by_method_prompt_type,random_question|partial,unique_prompt_n,32.0
